Relative time (s)	Voltage (V)	Temperature (°C)	
1.700	3.1635	27.19	
61.700	3.2877	27.27	
121.700	3.3024	27.26	
181.700	3.3097	27.23	
241.700	3.3141	27.19	
301.700	3.3173	27.14	
361.700	3.3193	27.08	
421.700	3.3211	27.03	
481.700	3.3225	26.97	
541.700	3.3237	26.92	
601.700	3.3247	26.84	
661.700	3.3257	26.78	
721.700	3.3267	26.73	
781.700	3.3274	26.68	
841.700	3.3280	26.62	
901.700	3.3287	26.56	
961.700	3.3294	26.50	
1021.700	3.3300	26.44	
1081.700	3.3305	26.37	
1141.700	3.3310	26.33	
1201.700	3.3315	26.27	
1261.700	3.3319	26.23	
1321.700	3.3325	26.17	
1381.700	3.3329	26.12	
1441.700	3.3334	26.07	
1501.700	3.3338	26.03	
1529.700	3.3339	25.99	
