Relative time (s)	Voltage (V)	Temperature (°C)	
13.971	3.2512	27.11	
44.971	3.2830	27.13	
104.971	3.3018	27.13	
164.971	3.3099	27.11	
224.971	3.3148	27.04	
284.971	3.3177	27.01	
344.971	3.3202	26.94	
404.971	3.3218	26.88	
464.971	3.3234	26.82	
524.971	3.3246	26.76	
584.971	3.3255	26.69	
644.971	3.3265	26.63	
704.971	3.3273	26.57	
764.971	3.3279	26.51	
824.971	3.3288	26.44	
884.971	3.3293	26.39	
944.971	3.3299	26.32	
1004.971	3.3305	26.27	
1064.971	3.3312	26.21	
1124.971	3.3316	26.17	
1184.971	3.3321	26.11	
1244.971	3.3326	26.07	
1304.971	3.3330	26.01	
1325.971	3.3334	25.99	
