Relative time (s)	Voltage (V)	Temperature (°C)	
18.575	3.2563	26.94	
78.575	3.2929	26.96	
138.575	3.3034	26.94	
198.575	3.3086	26.90	
258.575	3.3121	26.86	
318.575	3.3144	26.82	
378.575	3.3161	26.76	
438.575	3.3175	26.70	
498.575	3.3187	26.65	
558.575	3.3197	26.60	
618.575	3.3207	26.53	
678.575	3.3214	26.48	
738.575	3.3222	26.42	
798.575	3.3229	26.37	
858.575	3.3235	26.31	
918.575	3.3243	26.26	
978.575	3.3249	26.21	
1038.575	3.3253	26.15	
1098.575	3.3260	26.09	
1158.575	3.3264	26.05	
1215.575	3.3269	25.99	
