Relative time (s)	Voltage (V)	Temperature (°C)	
12.646	3.2449	27.25	
16.646	3.2527	27.24	
76.646	3.2925	27.28	
136.646	3.3037	27.27	
196.646	3.3100	27.23	
256.646	3.3142	27.19	
316.646	3.3167	27.13	
376.646	3.3188	27.08	
436.646	3.3206	27.03	
496.646	3.3217	26.96	
556.646	3.3229	26.90	
616.646	3.3241	26.84	
676.646	3.3249	26.78	
736.646	3.3256	26.72	
796.646	3.3266	26.67	
856.646	3.3271	26.61	
916.646	3.3277	26.54	
976.646	3.3284	26.49	
1036.646	3.3289	26.44	
1096.646	3.3295	26.37	
1156.646	3.3300	26.32	
1216.646	3.3305	26.27	
1276.646	3.3310	26.22	
1336.646	3.3315	26.17	
1396.646	3.3319	26.11	
1456.646	3.3322	26.07	
1516.646	3.3329	26.01	
1542.646	3.3329	25.99	
