Relative time (s)	Voltage (V)	Temperature (°C)	
15.474	3.2554	26.96	
75.474	3.2960	27.01	
135.474	3.3072	26.98	
195.474	3.3133	26.95	
255.474	3.3167	26.90	
315.474	3.3194	26.86	
375.474	3.3213	26.80	
435.474	3.3228	26.74	
495.474	3.3240	26.69	
555.474	3.3251	26.62	
615.474	3.3259	26.58	
675.474	3.3269	26.52	
735.474	3.3275	26.46	
795.474	3.3283	26.39	
855.474	3.3290	26.34	
915.474	3.3296	26.29	
975.474	3.3302	26.23	
1035.474	3.3308	26.17	
1095.474	3.3313	26.12	
1155.474	3.3319	26.07	
1215.474	3.3324	26.02	
1233.474	3.3325	25.99	
