Relative time (s)	Voltage (V)	Temperature (°C)	
5.917	3.2217	27.08	
35.917	3.2739	27.13	
95.917	3.2958	27.13	
155.917	3.3043	27.13	
215.917	3.3087	27.09	
275.917	3.3117	27.03	
335.917	3.3139	26.98	
395.917	3.3155	26.94	
455.917	3.3168	26.88	
515.917	3.3180	26.83	
575.917	3.3189	26.78	
635.917	3.3198	26.72	
695.917	3.3206	26.66	
755.917	3.3213	26.62	
815.917	3.3220	26.56	
875.917	3.3228	26.52	
935.917	3.3234	26.46	
995.917	3.3240	26.42	
1055.917	3.3245	26.36	
1115.917	3.3250	26.31	
1175.917	3.3254	26.26	
1235.917	3.3260	26.22	
1295.917	3.3263	26.18	
1355.917	3.3270	26.14	
1415.917	3.3274	26.10	
1475.917	3.3277	26.05	
1535.917	3.3281	26.03	
1582.917	3.3284	25.99	
