Relative time (s)	Voltage (V)	Temperature (°C)	
56.435	3.2864	27.23	
59.435	3.2875	27.23	
119.435	3.3027	27.22	
179.435	3.3102	27.19	
239.435	3.3147	27.15	
299.435	3.3178	27.10	
359.435	3.3200	27.04	
419.435	3.3219	26.98	
479.435	3.3233	26.92	
539.435	3.3245	26.87	
599.435	3.3255	26.81	
659.435	3.3264	26.75	
719.435	3.3273	26.70	
779.435	3.3281	26.64	
839.435	3.3288	26.59	
899.435	3.3294	26.52	
959.435	3.3302	26.48	
1019.435	3.3306	26.42	
1079.435	3.3312	26.37	
1139.435	3.3318	26.31	
1199.435	3.3324	26.26	
1259.435	3.3327	26.21	
1319.435	3.3333	26.17	
1379.435	3.3336	26.11	
1439.435	3.3342	26.07	
1499.435	3.3346	26.03	
1531.435	3.3347	25.99	
