Relative time (s)	Voltage (V)	Temperature (°C)	
4.104	3.2101	27.11	
35.104	3.2746	27.15	
95.104	3.2975	27.17	
155.104	3.3065	27.14	
215.104	3.3113	27.09	
275.104	3.3146	27.04	
335.104	3.3169	26.99	
395.104	3.3188	26.94	
455.104	3.3203	26.88	
515.104	3.3214	26.82	
575.104	3.3224	26.76	
635.104	3.3235	26.69	
695.104	3.3242	26.62	
755.104	3.3250	26.56	
815.104	3.3256	26.50	
875.104	3.3264	26.44	
935.104	3.3270	26.37	
995.104	3.3276	26.33	
1055.104	3.3281	26.27	
1115.104	3.3286	26.21	
1175.104	3.3290	26.15	
1235.104	3.3297	26.11	
1295.104	3.3301	26.05	
1355.104	3.3306	26.01	
1361.104	3.3307	25.99	
