Relative time (s)	Voltage (V)	Temperature (°C)	
6.876	3.2218	26.92	
38.876	3.2713	26.96	
98.876	3.2914	26.97	
158.876	3.2988	26.94	
218.876	3.3029	26.90	
278.876	3.3055	26.86	
338.876	3.3075	26.81	
398.876	3.3091	26.76	
458.876	3.3104	26.70	
518.876	3.3113	26.65	
578.876	3.3122	26.59	
638.876	3.3131	26.54	
698.876	3.3140	26.48	
758.876	3.3148	26.42	
818.876	3.3154	26.37	
878.876	3.3161	26.31	
938.876	3.3168	26.26	
998.876	3.3173	26.21	
1058.876	3.3179	26.15	
1118.876	3.3184	26.11	
1178.876	3.3189	26.07	
1238.876	3.3195	26.01	
1259.876	3.3194	25.99	
