Relative time (s)	Voltage (V)	Temperature (°C)	
5.358	3.2173	26.98	
65.358	3.2871	27.04	
125.358	3.2997	27.03	
185.358	3.3058	26.98	
245.358	3.3095	26.94	
305.358	3.3118	26.88	
365.358	3.3136	26.84	
425.358	3.3151	26.78	
485.358	3.3164	26.72	
545.358	3.3176	26.66	
605.358	3.3184	26.60	
665.358	3.3192	26.55	
725.358	3.3200	26.50	
785.358	3.3206	26.43	
845.358	3.3213	26.37	
905.358	3.3220	26.32	
965.358	3.3225	26.27	
1025.358	3.3231	26.21	
1085.358	3.3238	26.17	
1145.358	3.3244	26.12	
1205.358	3.3247	26.07	
1265.358	3.3252	26.03	
1302.358	3.3255	25.99	
