Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.98	4.1570	4.1561	-0.0953	24.91	0.00	-0.750			
0.0005	28.93	4.1540	4.1539	-0.1278	24.91	0.00	-0.750			
0.0009	57.81	4.1510	4.1510	-0.1667	24.91	0.00	-0.750			
0.0015	94.00	4.1480	4.1480	-0.2021	24.91	0.00	-0.750			
0.0021	136.56	4.1450	4.1449	-0.2353	24.91	0.00	-0.750			
0.0029	185.24	4.1420	4.1421	-0.2651	24.91	0.00	-0.750			
0.0037	239.62	4.1390	4.1391	-0.2992	24.91	0.00	-0.750			
0.0047	300.42	4.1360	4.1361	-0.3294	24.91	0.00	-0.750			
0.0057	366.64	4.1330	4.1329	-0.3591	24.91	0.00	-0.750			
0.0069	438.42	4.1300	4.1300	-0.3880	24.91	0.00	-0.750			
0.0081	516.23	4.1270	4.1271	-0.4152	24.91	0.00	-0.750			
0.0094	600.17	4.1240	4.1239	-0.4399	24.91	0.00	-0.750			
0.0107	687.21	4.1210	4.1210	-0.4601	24.91	0.00	-0.750			
0.0121	776.45	4.1180	4.1181	-0.4798	24.91	0.00	-0.750			
0.0136	871.23	4.1150	4.1150	-0.4993	24.91	0.00	-0.750			
0.0151	968.74	4.1120	4.1119	-0.5173	24.91	0.00	-0.750			
0.0167	1070.16	4.1090	4.1091	-0.5326	24.91	0.00	-0.750			
0.0183	1174.29	4.1060	4.1060	-0.5478	24.91	0.00	-0.750			
0.0200	1282.96	4.1030	4.1030	-0.5671	24.91	0.00	-0.750			
0.0218	1393.90	4.1000	4.0999	-0.5768	24.91	0.00	-0.750			
0.0235	1505.93	4.0970	4.0969	-0.5850	24.91	0.00	-0.750			
0.0253	1619.48	4.0940	4.0942	-0.5952	24.91	0.00	-0.750			
0.0271	1734.65	4.0910	4.0910	-0.6037	24.91	0.00	-0.750			
0.0289	1851.41	4.0880	4.0879	-0.6113	24.91	0.00	-0.750			
0.0308	1968.05	4.0850	4.0850	-0.6142	24.91	0.00	-0.750			
0.0326	2088.17	4.0820	4.0821	-0.6277	24.91	0.00	-0.750			
0.0346	2211.53	4.0790	4.0789	-0.6320	24.91	0.00	-0.750			
0.0365	2333.19	4.0760	4.0759	-0.6346	24.91	0.00	-0.750			
0.0384	2454.53	4.0730	4.0730	-0.6368	24.91	0.00	-0.750			
0.0403	2577.14	4.0700	4.0700	-0.6413	24.91	0.00	-0.750			
0.0422	2700.34	4.0670	4.0671	-0.6456	24.91	0.00	-0.750			
0.0441	2824.07	4.0640	4.0640	-0.6570	24.91	0.00	-0.750			
0.0461	2953.15	4.0610	4.0610	-0.6599	24.91	0.00	-0.750			
0.0481	3080.96	4.0580	4.0579	-0.6691	24.91	0.00	-0.750			
0.0501	3209.04	4.0550	4.0552	-0.6730	24.91	0.00	-0.750			
0.0522	3339.11	4.0520	4.0520	-0.6794	24.91	0.00	-0.750			
0.0542	3470.38	4.0490	4.0489	-0.6829	24.92	0.01	-0.750			
0.0563	3601.73	4.0460	4.0460	-0.6830	24.92	0.01	-0.750			
0.0584	3734.45	4.0430	4.0430	-0.6867	24.92	0.01	-0.750			
0.0604	3867.31	4.0400	4.0400	-0.6861	24.93	0.02	-0.750			
0.0625	3997.50	4.0370	4.0371	-0.6853	24.93	0.02	-0.750			
0.0645	4129.43	4.0340	4.0340	-0.6864	24.93	0.02	-0.750			
0.0665	4258.31	4.0310	4.0310	-0.6938	24.93	0.02	-0.750			
0.0686	4392.69	4.0280	4.0280	-0.7026	24.93	0.02	-0.750			
0.0708	4531.11	4.0250	4.0249	-0.7016	24.93	0.02	-0.750			
0.0729	4666.40	4.0220	4.0219	-0.6998	24.93	0.02	-0.750			
0.0750	4801.75	4.0190	4.0193	-0.7046	24.93	0.02	-0.750			
0.0771	4936.18	4.0160	4.0160	-0.7029	24.93	0.02	-0.750			
0.0792	5068.19	4.0130	4.0129	-0.7105	24.94	0.03	-0.750			
0.0813	5205.83	4.0100	4.0101	-0.7078	24.94	0.03	-0.750			
0.0835	5344.16	4.0070	4.0069	-0.7110	24.94	0.03	-0.750			
0.0856	5481.16	4.0040	4.0040	-0.7163	24.95	0.04	-0.750			
0.0878	5619.12	4.0010	4.0012	-0.7151	24.95	0.04	-0.750			
0.0899	5755.67	3.9980	3.9979	-0.7136	24.95	0.04	-0.750			
0.0921	5891.44	3.9950	3.9949	-0.7168	24.96	0.05	-0.750			
0.0942	6027.96	3.9920	3.9921	-0.7151	24.96	0.05	-0.750			
0.0964	6169.40	3.9890	3.9890	-0.7254	24.96	0.05	-0.750			
0.0986	6309.00	3.9860	3.9858	-0.7277	24.97	0.06	-0.750			
0.1007	6447.39	3.9830	3.9831	-0.7253	24.97	0.06	-0.750			
0.1029	6586.48	3.9800	3.9800	-0.7296	24.98	0.07	-0.750			
0.1051	6726.90	3.9770	3.9770	-0.7334	24.98	0.07	-0.750			
0.1073	6868.46	3.9740	3.9740	-0.7340	24.98	0.07	-0.750			
0.1096	7011.22	3.9710	3.9709	-0.7363	24.99	0.08	-0.750			
0.1118	7153.61	3.9680	3.9681	-0.7366	24.99	0.08	-0.750			
0.1140	7293.90	3.9650	3.9649	-0.7373	24.99	0.08	-0.750			
0.1162	7434.31	3.9620	3.9619	-0.7381	25.00	0.09	-0.750			
0.1184	7575.85	3.9590	3.9590	-0.7443	25.00	0.09	-0.750			
0.1206	7719.37	3.9560	3.9559	-0.7435	25.00	0.09	-0.750			
0.1229	7865.25	3.9530	3.9530	-0.7482	25.01	0.10	-0.750			
0.1251	8009.18	3.9500	3.9502	-0.7461	25.01	0.10	-0.750			
0.1274	8152.72	3.9470	3.9469	-0.7431	25.01	0.10	-0.750			
