Relative time (s)	Voltage (V)	Temperature (°C)	
1.006	3.1323	26.98	
61.006	3.2900	27.04	
121.006	3.3035	27.04	
181.006	3.3100	27.01	
241.006	3.3139	26.96	
301.006	3.3165	26.90	
361.006	3.3185	26.86	
421.006	3.3199	26.80	
481.006	3.3213	26.74	
541.006	3.3223	26.68	
601.006	3.3233	26.62	
661.006	3.3241	26.57	
721.006	3.3249	26.51	
781.006	3.3256	26.46	
841.006	3.3262	26.39	
901.006	3.3269	26.35	
961.006	3.3275	26.29	
1021.006	3.3281	26.25	
1081.006	3.3286	26.19	
1141.006	3.3291	26.15	
1201.006	3.3295	26.11	
1261.006	3.3300	26.07	
1321.006	3.3305	26.03	
1362.006	3.3308	25.99	
