Relative time (s)	Voltage (V)	Temperature (°C)	
20.699	3.2771	27.31	
80.699	3.3034	27.32	
140.699	3.3101	27.29	
200.699	3.3139	27.25	
260.699	3.3162	27.21	
320.699	3.3180	27.15	
380.699	3.3194	27.09	
440.699	3.3205	27.03	
500.699	3.3217	26.98	
560.699	3.3225	26.92	
620.699	3.3234	26.86	
680.699	3.3242	26.80	
740.699	3.3250	26.74	
800.699	3.3256	26.70	
860.699	3.3263	26.64	
920.699	3.3270	26.58	
980.699	3.3275	26.54	
1040.699	3.3281	26.48	
1100.699	3.3286	26.44	
1160.699	3.3291	26.39	
1220.699	3.3295	26.35	
1280.699	3.3300	26.29	
1340.699	3.3304	26.24	
1400.699	3.3308	26.19	
1460.699	3.3312	26.15	
1520.699	3.3315	26.11	
1580.699	3.3321	26.07	
1640.699	3.3324	26.03	
1689.699	3.3327	25.99	
