Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0514	3289.04	4.1980	4.1980	0.7447	26.44	0.51	0.750			
0.0536	3433.41	4.1950	4.1950	0.7527	26.44	0.51	0.750			
0.0559	3577.98	4.1920	4.1920	0.7563	26.43	0.50	0.750			
0.0582	3723.00	4.1890	4.1891	0.7627	26.43	0.50	0.750			
0.0605	3870.55	4.1860	4.1860	0.7689	26.43	0.50	0.750			
0.0628	4018.52	4.1830	4.1831	0.7749	26.43	0.50	0.750			
0.0651	4168.91	4.1800	4.1799	0.7736	26.43	0.50	0.750			
0.0675	4319.42	4.1770	4.1770	0.7763	26.42	0.49	0.750			
0.0698	4466.73	4.1740	4.1740	0.7771	26.42	0.49	0.750			
0.0721	4616.46	4.1710	4.1710	0.7795	26.42	0.49	0.750			
0.0745	4765.97	4.1680	4.1679	0.7761	26.42	0.49	0.750			
0.0768	4915.11	4.1650	4.1650	0.7790	26.42	0.49	0.750			
0.0791	5064.91	4.1620	4.1621	0.7814	26.42	0.49	0.750			
0.0815	5216.13	4.1590	4.1589	0.7854	26.42	0.49	0.750			
0.0838	5366.17	4.1560	4.1560	0.7843	26.42	0.49	0.750			
0.0862	5516.33	4.1530	4.1530	0.7826	26.42	0.49	0.750			
0.0886	5667.32	4.1500	4.1500	0.7874	26.42	0.49	0.750			
0.0909	5818.91	4.1470	4.1470	0.7829	26.42	0.49	0.750			
0.0932	5965.67	4.1440	4.1440	0.7886	26.42	0.49	0.750			
0.0956	6118.09	4.1410	4.1411	0.7934	26.42	0.49	0.750			
0.0980	6272.26	4.1380	4.1375	0.7939	26.42	0.49	0.750			
0.1004	6425.84	4.1350	4.1352	0.7969	26.42	0.49	0.750			
0.1028	6580.05	4.1320	4.1321	0.7953	26.42	0.49	0.750			
0.1052	6734.23	4.1290	4.1290	0.7920	26.42	0.49	0.750			
0.1075	6882.97	4.1260	4.1259	0.7818	26.42	0.49	0.750			
0.1099	7032.31	4.1230	4.1229	0.7851	26.42	0.49	0.750			
0.1123	7184.36	4.1200	4.1200	0.7894	26.42	0.49	0.750			
0.1147	7338.16	4.1170	4.1170	0.7809	26.42	0.49	0.750			
0.1170	7486.68	4.1140	4.1140	0.7854	26.43	0.50	0.750			
0.1193	7636.60	4.1110	4.1111	0.7921	26.43	0.50	0.750			
0.1217	7787.93	4.1080	4.1080	0.7969	26.43	0.50	0.750			
0.1241	7940.60	4.1050	4.1050	0.8025	26.43	0.50	0.750			
0.1266	8099.23	4.1020	4.1020	0.7987	26.43	0.50	0.750			
0.1289	8252.66	4.0990	4.0991	0.8042	26.42	0.49	0.750			
0.1314	8409.96	4.0960	4.0960	0.8100	26.42	0.49	0.750			
0.1338	8560.55	4.0930	4.0931	0.8085	26.42	0.49	0.750			
0.1362	8713.92	4.0900	4.0899	0.8101	26.42	0.49	0.750			
0.1386	8872.40	4.0870	4.0871	0.8100	26.42	0.49	0.750			
0.1411	9029.01	4.0840	4.0841	0.8183	26.42	0.49	0.750			
0.1435	9186.96	4.0810	4.0811	0.8266	26.43	0.50	0.750			
0.1460	9345.70	4.0780	4.0780	0.8258	26.43	0.50	0.750			
0.1485	9503.99	4.0750	4.0749	0.8270	26.43	0.50	0.750			
0.1510	9664.92	4.0720	4.0721	0.8247	26.43	0.50	0.750			
0.1535	9823.89	4.0690	4.0691	0.8326	26.43	0.50	0.750			
0.1560	9984.74	4.0660	4.0660	0.8321	26.44	0.51	0.750			
0.1585	10142.50	4.0630	4.0632	0.8340	26.44	0.51	0.750			
0.1610	10301.87	4.0600	4.0599	0.8341	26.44	0.51	0.750			
0.1635	10466.06	4.0570	4.0570	0.8297	26.44	0.51	0.750			
0.1660	10623.91	4.0540	4.0541	0.8388	26.44	0.51	0.750			
0.1685	10785.11	4.0510	4.0511	0.8406	26.44	0.51	0.750			
0.1710	10946.35	4.0480	4.0480	0.8411	26.44	0.51	0.750			
0.1736	11108.19	4.0450	4.0451	0.8474	26.44	0.51	0.750			
0.1761	11271.36	4.0420	4.0422	0.8467	26.44	0.51	0.750			
0.1787	11436.03	4.0390	4.0390	0.8560	26.44	0.51	0.750			
0.1813	11600.44	4.0360	4.0361	0.8617	26.44	0.51	0.750			
0.1838	11764.35	4.0330	4.0330	0.8556	26.44	0.51	0.750			
0.1864	11930.85	4.0300	4.0300	0.8652	26.44	0.51	0.750			
0.1890	12096.46	4.0270	4.0270	0.8695	26.44	0.51	0.750			
0.1916	12263.82	4.0240	4.0241	0.8760	26.44	0.51	0.750			
0.1943	12435.74	4.0210	4.0209	0.8816	26.44	0.51	0.750			
0.1969	12603.36	4.0180	4.0180	0.8823	26.44	0.51	0.750			
0.1996	12773.14	4.0150	4.0151	0.8834	26.44	0.51	0.750			
0.2023	12944.00	4.0120	4.0120	0.8871	26.44	0.51	0.750			
0.2049	13114.14	4.0090	4.0091	0.8865	26.44	0.51	0.750			
0.2076	13284.15	4.0060	4.0060	0.8879	26.44	0.51	0.750			
0.2102	13453.95	4.0030	4.0028	0.8930	26.44	0.51	0.750			
0.2130	13629.14	4.0000	4.0000	0.8884	26.44	0.51	0.750			
0.2156	13797.73	3.9970	3.9971	0.8864	26.44	0.51	0.750			
0.2182	13967.91	3.9940	3.9940	0.8911	26.45	0.52	0.750			
0.2209	14138.03	3.9910	3.9911	0.8941	26.45	0.52	0.750			
0.2236	14308.60	3.9880	3.9878	0.8940	26.45	0.52	0.750			
0.2263	14481.05	3.9850	3.9850	0.8917	26.45	0.52	0.750			
0.2289	14652.20	3.9820	3.9821	0.8992	26.46	0.53	0.750			
0.2317	14827.46	3.9790	3.9790	0.9073	26.46	0.53	0.750			
0.2344	15000.91	3.9760	3.9759	0.9104	26.46	0.53	0.750			
0.2371	15177.12	3.9730	3.9731	0.9074	26.46	0.53	0.750			
0.2399	15350.97	3.9700	3.9701	0.9135	26.46	0.53	0.750			
0.2426	15527.50	3.9670	3.9670	0.9206	26.46	0.53	0.750			
0.2454	15705.00	3.9640	3.9640	0.9262	26.46	0.53	0.750			
0.2482	15882.28	3.9610	3.9609	0.9240	26.46	0.53	0.750			
0.2509	16060.73	3.9580	3.9580	0.9215	26.46	0.53	0.750			
0.2537	16237.22	3.9550	3.9551	0.9263	26.46	0.53	0.750			
0.2565	16417.14	3.9520	3.9521	0.9287	26.46	0.53	0.750			
0.2593	16592.90	3.9490	3.9489	0.9244	26.46	0.53	0.750			
0.2621	16772.46	3.9460	3.9460	0.9209	26.46	0.53	0.750			
0.2648	16947.45	3.9430	3.9431	0.9258	26.46	0.53	0.750			
0.2676	17125.56	3.9400	3.9400	0.9323	26.47	0.54	0.750			
0.2704	17305.60	3.9370	3.9370	0.9353	26.47	0.54	0.750			
0.2732	17482.71	3.9340	3.9338	0.9350	26.47	0.54	0.750			
0.2760	17664.94	3.9310	3.9311	0.9396	26.47	0.54	0.750			
0.2788	17846.05	3.9280	3.9280	0.9422	26.47	0.54	0.750			
0.2817	18027.65	3.9250	3.9251	0.9470	26.46	0.53	0.750			
0.2845	18208.34	3.9220	3.9219	0.9448	26.46	0.53	0.750			
0.2874	18392.08	3.9190	3.9190	0.9464	26.46	0.53	0.750			
0.2902	18573.98	3.9160	3.9160	0.9534	26.46	0.53	0.750			
0.2931	18756.77	3.9130	3.9130	0.9546	26.47	0.54	0.750			
0.2960	18941.84	3.9100	3.9102	0.9554	26.47	0.54	0.750			
0.2988	19124.13	3.9070	3.9070	0.9542	26.47	0.54	0.750			
0.3017	19307.56	3.9040	3.9040	0.9436	26.47	0.54	0.750			
0.3045	19487.16	3.9010	3.9010	0.9438	26.48	0.55	0.750			
0.3073	19666.51	3.8980	3.8981	0.9473	26.48	0.55	0.750			
0.3101	19847.12	3.8950	3.8947	0.9507	26.48	0.55	0.750			
0.3130	20033.09	3.8920	3.8920	0.9465	26.48	0.55	0.750			
0.3158	20213.96	3.8890	3.8890	0.9569	26.47	0.54	0.750			
0.3187	20398.28	3.8860	3.8861	0.9653	26.47	0.54	0.750			
0.3216	20583.19	3.8830	3.8831	0.9715	26.46	0.53	0.750			
0.3246	20771.46	3.8800	3.8800	0.9768	26.46	0.53	0.750			
0.3275	20958.83	3.8770	3.8771	0.9875	26.46	0.53	0.750			
0.3305	21151.84	3.8740	3.8741	0.9966	26.45	0.52	0.750			
0.3335	21345.57	3.8710	3.8710	1.0012	26.45	0.52	0.750			
0.3366	21540.66	3.8680	3.8681	1.0033	26.45	0.52	0.750			
0.3396	21732.50	3.8650	3.8650	1.0072	26.45	0.52	0.750			
0.3426	21924.47	3.8620	3.8620	1.0164	26.44	0.51	0.750			
0.3456	22121.18	3.8590	3.8591	1.0246	26.44	0.51	0.750			
0.3488	22321.22	3.8560	3.8560	1.0210	26.44	0.51	0.750			
0.3518	22515.32	3.8530	3.8531	1.0330	26.43	0.50	0.750			
0.3549	22712.81	3.8500	3.8501	1.0420	26.43	0.50	0.750			
0.3580	22913.85	3.8470	3.8471	1.0562	26.42	0.49	0.750			
0.3612	23118.16	3.8440	3.8438	1.0580	26.42	0.49	0.750			
0.3644	23321.18	3.8410	3.8412	1.0777	26.41	0.48	0.750			
0.3677	23532.37	3.8380	3.8381	1.0957	26.40	0.47	0.750			
0.3710	23745.60	3.8350	3.8350	1.1059	26.39	0.46	0.750			
0.3744	23958.42	3.8320	3.8322	1.1073	26.38	0.45	0.750			
0.3777	24172.34	3.8290	3.8290	1.1181	26.37	0.44	0.750			
0.3810	24386.89	3.8260	3.8260	1.1309	26.36	0.43	0.750			
0.3845	24607.32	3.8230	3.8229	1.1365	26.35	0.42	0.750			
0.3879	24825.24	3.8200	3.8200	1.1418	26.35	0.42	0.750			
0.3913	25044.89	3.8170	3.8170	1.1481	26.35	0.42	0.750			
0.3948	25267.91	3.8140	3.8141	1.1549	26.34	0.41	0.750			
0.3983	25489.98	3.8110	3.8109	1.1496	26.34	0.41	0.750			
0.4017	25708.81	3.8080	3.8080	1.1621	26.32	0.39	0.750			
0.4052	25929.87	3.8050	3.8051	1.1686	26.31	0.38	0.750			
0.4087	26159.58	3.8020	3.8019	1.1773	26.30	0.37	0.750			
0.4123	26386.89	3.7990	3.7991	1.1843	26.28	0.35	0.750			
0.4159	26614.86	3.7960	3.7960	1.1924	26.27	0.34	0.750			
0.4194	26843.63	3.7930	3.7931	1.2057	26.26	0.33	0.750			
0.4231	27077.32	3.7900	3.7899	1.2010	26.25	0.32	0.750			
0.4267	27306.39	3.7870	3.7870	1.2139	26.24	0.31	0.750			
0.4303	27541.34	3.7840	3.7840	1.2253	26.23	0.30	0.750			
0.4341	27782.09	3.7810	3.7809	1.2268	26.21	0.28	0.750			
0.4377	28015.48	3.7780	3.7781	1.2457	26.20	0.27	0.750			
0.4415	28253.92	3.7750	3.7751	1.2588	26.19	0.26	0.750			
0.4453	28497.82	3.7720	3.7720	1.2745	26.19	0.26	0.750			
0.4491	28744.83	3.7690	3.7689	1.3114	26.17	0.24	0.750			
