Relative time (s)	Voltage (V)	Temperature (°C)	
27.495	3.2677	27.13	
87.495	3.2953	27.15	
147.495	3.3045	27.13	
207.495	3.3094	27.09	
267.495	3.3126	27.04	
327.495	3.3149	27.00	
387.495	3.3165	26.94	
447.495	3.3180	26.88	
507.495	3.3191	26.83	
567.495	3.3201	26.78	
627.495	3.3212	26.72	
687.495	3.3218	26.67	
747.495	3.3226	26.61	
807.495	3.3234	26.56	
867.495	3.3240	26.50	
927.495	3.3246	26.44	
987.495	3.3252	26.39	
1047.495	3.3258	26.34	
1107.495	3.3263	26.29	
1167.495	3.3269	26.23	
1227.495	3.3273	26.17	
1287.495	3.3277	26.13	
1347.495	3.3282	26.09	
1407.495	3.3286	26.05	
1464.495	3.3290	25.99	
