Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	25.39	4.1570	4.1570	-0.1294	25.94	0.01	-0.750			
0.0009	55.53	4.1540	4.1539	-0.1708	25.94	0.01	-0.750			
0.0014	92.34	4.1510	4.1509	-0.2055	25.94	0.01	-0.750			
0.0021	135.17	4.1480	4.1480	-0.2382	25.94	0.01	-0.750			
0.0029	184.05	4.1450	4.1451	-0.2716	25.94	0.01	-0.750			
0.0037	239.70	4.1420	4.1420	-0.3064	25.94	0.01	-0.750			
0.0047	301.61	4.1390	4.1389	-0.3376	25.94	0.01	-0.750			
0.0058	369.67	4.1360	4.1360	-0.3685	25.94	0.01	-0.750			
0.0069	444.02	4.1330	4.1331	-0.3988	25.93	0.00	-0.750			
0.0082	524.46	4.1300	4.1300	-0.4275	25.93	0.00	-0.750			
0.0095	609.57	4.1270	4.1270	-0.4524	25.93	0.00	-0.750			
0.0109	699.29	4.1240	4.1240	-0.4736	25.93	-0.00	-0.750			
0.0124	792.63	4.1210	4.1210	-0.4928	25.93	-0.00	-0.750			
0.0139	889.78	4.1180	4.1181	-0.5143	25.92	-0.01	-0.750			
0.0155	990.64	4.1150	4.1149	-0.5294	25.92	-0.01	-0.750			
0.0171	1094.81	4.1120	4.1120	-0.5434	25.92	-0.01	-0.750			
0.0188	1201.51	4.1090	4.1090	-0.5531	25.92	-0.01	-0.750			
0.0205	1309.52	4.1060	4.1060	-0.5641	25.91	-0.02	-0.750			
0.0222	1417.67	4.1030	4.1031	-0.5776	25.91	-0.02	-0.750			
0.0239	1528.44	4.1000	4.1000	-0.5892	25.91	-0.02	-0.750			
0.0257	1642.75	4.0970	4.0968	-0.5983	25.90	-0.03	-0.750			
