Relative time (s)	Voltage (V)	Temperature (°C)	
7.387	3.2265	27.13	
37.387	3.2745	27.17	
97.387	3.2981	27.17	
157.387	3.3076	27.15	
217.387	3.3130	27.11	
277.387	3.3166	27.05	
337.387	3.3193	26.98	
397.387	3.3213	26.93	
457.387	3.3229	26.87	
517.387	3.3242	26.81	
577.387	3.3255	26.75	
637.387	3.3263	26.68	
697.387	3.3272	26.62	
757.387	3.3281	26.57	
817.387	3.3289	26.52	
877.387	3.3296	26.46	
937.387	3.3302	26.41	
997.387	3.3308	26.35	
1057.387	3.3314	26.29	
1117.387	3.3321	26.23	
1177.387	3.3325	26.18	
1237.387	3.3330	26.13	
1297.387	3.3335	26.09	
1357.387	3.3339	26.03	
1404.387	3.3343	25.99	
