Relative time (s)	Voltage (V)	Temperature (°C)	
5.253	3.2184	27.23	
39.253	3.2759	27.28	
99.253	3.2972	27.29	
159.253	3.3060	27.27	
219.253	3.3110	27.23	
279.253	3.3145	27.18	
339.253	3.3167	27.13	
399.253	3.3186	27.07	
459.253	3.3200	27.03	
519.253	3.3212	26.96	
579.253	3.3223	26.90	
639.253	3.3235	26.86	
699.253	3.3242	26.79	
759.253	3.3249	26.73	
819.253	3.3257	26.68	
879.253	3.3263	26.62	
939.253	3.3270	26.56	
999.253	3.3276	26.51	
1059.253	3.3281	26.46	
1119.253	3.3287	26.40	
1179.253	3.3292	26.35	
1239.253	3.3297	26.30	
1299.253	3.3301	26.26	
1359.253	3.3307	26.20	
1419.253	3.3311	26.15	
1479.253	3.3315	26.11	
1539.253	3.3319	26.07	
1599.253	3.3323	26.01	
1621.253	3.3324	25.99	
