Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0552	3531.36	4.1970	4.1970	0.7587	26.60	0.65	0.750			
0.0574	3675.64	4.1940	4.1940	0.7517	26.60	0.65	0.750			
0.0597	3818.97	4.1910	4.1910	0.7525	26.60	0.65	0.750			
0.0619	3964.64	4.1880	4.1880	0.7546	26.60	0.65	0.750			
0.0642	4109.62	4.1850	4.1850	0.7561	26.60	0.65	0.750			
0.0665	4255.05	4.1820	4.1820	0.7607	26.61	0.66	0.750			
0.0688	4401.57	4.1790	4.1791	0.7588	26.61	0.66	0.750			
0.0711	4547.83	4.1760	4.1759	0.7609	26.61	0.66	0.750			
0.0733	4693.18	4.1730	4.1730	0.7614	26.61	0.66	0.750			
0.0756	4839.02	4.1700	4.1700	0.7589	26.61	0.66	0.750			
0.0779	4985.34	4.1670	4.1670	0.7596	26.60	0.65	0.750			
0.0802	5130.95	4.1640	4.1641	0.7609	26.60	0.65	0.750			
0.0824	5276.37	4.1610	4.1610	0.7635	26.60	0.65	0.750			
0.0847	5423.77	4.1580	4.1580	0.7697	26.60	0.65	0.750			
0.0871	5572.27	4.1550	4.1550	0.7666	26.60	0.65	0.750			
0.0894	5719.48	4.1520	4.1520	0.7695	26.60	0.65	0.750			
0.0917	5869.16	4.1490	4.1491	0.7726	26.60	0.65	0.750			
0.0940	6017.05	4.1460	4.1460	0.7708	26.60	0.65	0.750			
0.0963	6164.38	4.1430	4.1429	0.7677	26.60	0.65	0.750			
0.0986	6311.58	4.1400	4.1400	0.7668	26.60	0.65	0.750			
0.1009	6457.46	4.1370	4.1370	0.7684	26.60	0.65	0.750			
0.1032	6605.70	4.1340	4.1340	0.7731	26.60	0.65	0.750			
0.1055	6753.05	4.1310	4.1310	0.7748	26.60	0.65	0.750			
0.1079	6903.50	4.1280	4.1278	0.7786	26.60	0.65	0.750			
0.1102	7054.30	4.1250	4.1250	0.7808	26.60	0.65	0.750			
0.1126	7205.46	4.1220	4.1220	0.7803	26.61	0.66	0.750			
0.1149	7355.42	4.1190	4.1190	0.7796	26.61	0.66	0.750			
0.1173	7504.20	4.1160	4.1160	0.7761	26.61	0.66	0.750			
0.1195	7650.94	4.1130	4.1130	0.7765	26.62	0.67	0.750			
0.1219	7799.34	4.1100	4.1100	0.7807	26.62	0.67	0.750			
0.1243	7952.06	4.1070	4.1070	0.7836	26.62	0.67	0.750			
0.1266	8102.29	4.1040	4.1040	0.7849	26.62	0.67	0.750			
0.1290	8254.15	4.1010	4.1011	0.7910	26.62	0.67	0.750			
0.1313	8405.96	4.0980	4.0981	0.7916	26.62	0.67	0.750			
0.1337	8557.74	4.0950	4.0948	0.7918	26.62	0.67	0.750			
0.1361	8708.51	4.0920	4.0921	0.7959	26.62	0.67	0.750			
0.1385	8861.66	4.0890	4.0890	0.7949	26.62	0.67	0.750			
0.1409	9015.29	4.0860	4.0859	0.7989	26.62	0.67	0.750			
0.1433	9169.17	4.0830	4.0830	0.7987	26.62	0.67	0.750			
0.1457	9322.53	4.0800	4.0799	0.7995	26.62	0.67	0.750			
0.1481	9476.23	4.0770	4.0770	0.8047	26.62	0.67	0.750			
0.1505	9632.33	4.0740	4.0740	0.7995	26.62	0.67	0.750			
0.1529	9783.74	4.0710	4.0710	0.8066	26.63	0.68	0.750			
0.1553	9939.31	4.0680	4.0681	0.8103	26.63	0.68	0.750			
0.1577	10095.25	4.0650	4.0649	0.8161	26.63	0.68	0.750			
