Relative time (s)	Voltage (V)	Temperature (°C)	
35.586	3.2769	26.92	
57.586	3.2889	26.92	
117.586	3.3038	26.91	
177.586	3.3107	26.88	
237.586	3.3148	26.84	
297.586	3.3176	26.80	
357.586	3.3197	26.75	
417.586	3.3214	26.70	
477.586	3.3226	26.64	
537.586	3.3237	26.58	
597.586	3.3246	26.53	
657.586	3.3255	26.47	
717.586	3.3264	26.41	
777.586	3.3271	26.35	
837.586	3.3277	26.29	
897.586	3.3284	26.23	
957.586	3.3290	26.17	
1017.586	3.3296	26.13	
1077.586	3.3301	26.07	
1137.586	3.3306	26.01	
1157.586	3.3309	25.99	
