Relative time (s)	Voltage (V)	Temperature (°C)	
1.994	3.1730	27.29	
2.994	3.1948	27.29	
62.994	3.2874	27.36	
122.994	3.3016	27.37	
182.994	3.3088	27.33	
242.994	3.3132	27.28	
302.994	3.3161	27.23	
362.994	3.3183	27.17	
422.994	3.3200	27.12	
482.994	3.3215	27.05	
542.994	3.3227	27.01	
602.994	3.3237	26.92	
662.994	3.3246	26.87	
722.994	3.3255	26.80	
782.994	3.3263	26.76	
842.994	3.3269	26.68	
902.994	3.3276	26.62	
962.994	3.3282	26.56	
1022.994	3.3289	26.52	
1082.994	3.3294	26.46	
1142.994	3.3299	26.42	
1202.994	3.3304	26.35	
1262.994	3.3309	26.31	
1322.994	3.3314	26.25	
1382.994	3.3318	26.21	
1442.994	3.3324	26.17	
1502.994	3.3326	26.11	
1562.994	3.3330	26.07	
1622.994	3.3335	26.03	
1657.994	3.3336	25.99	
