Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.65	4.1590	4.1587	-0.1271	25.98	-0.00	-0.750			
0.0008	52.37	4.1560	4.1560	-0.1669	25.98	-0.00	-0.750			
0.0014	88.04	4.1530	4.1529	-0.2038	25.98	-0.00	-0.750			
0.0020	130.52	4.1500	4.1500	-0.2414	25.98	-0.00	-0.750			
0.0028	180.67	4.1470	4.1471	-0.2778	25.97	-0.01	-0.750			
0.0037	238.01	4.1440	4.1439	-0.3131	25.97	-0.01	-0.750			
0.0047	302.09	4.1410	4.1410	-0.3464	25.97	-0.01	-0.750			
0.0058	371.91	4.1380	4.1381	-0.3785	25.97	-0.01	-0.750			
0.0070	448.79	4.1350	4.1350	-0.4090	25.96	-0.02	-0.750			
0.0083	530.51	4.1320	4.1319	-0.4375	25.96	-0.02	-0.750			
0.0096	617.58	4.1290	4.1290	-0.4617	25.96	-0.02	-0.750			
0.0111	709.45	4.1260	4.1260	-0.4845	25.95	-0.03	-0.750			
0.0126	805.77	4.1230	4.1232	-0.5050	25.95	-0.03	-0.750			
0.0141	904.46	4.1200	4.1200	-0.5224	25.95	-0.03	-0.750			
0.0157	1005.39	4.1170	4.1171	-0.5402	25.94	-0.04	-0.750			
0.0174	1110.92	4.1140	4.1139	-0.5573	25.94	-0.04	-0.750			
0.0191	1219.74	4.1110	4.1110	-0.5749	25.93	-0.05	-0.750			
0.0208	1332.52	4.1080	4.1080	-0.5854	25.93	-0.05	-0.750			
0.0226	1447.33	4.1050	4.1051	-0.5999	25.93	-0.05	-0.750			
0.0244	1564.51	4.1020	4.1019	-0.6058	25.92	-0.06	-0.750			
0.0263	1681.08	4.0990	4.0989	-0.6106	25.92	-0.06	-0.750			
0.0281	1797.93	4.0960	4.0961	-0.6178	25.92	-0.06	-0.750			
0.0300	1917.00	4.0930	4.0930	-0.6242	25.92	-0.06	-0.750			
0.0318	2037.97	4.0900	4.0899	-0.6359	25.91	-0.07	-0.750			
0.0338	2162.23	4.0870	4.0869	-0.6398	25.91	-0.07	-0.750			
0.0357	2285.09	4.0840	4.0840	-0.6460	25.91	-0.07	-0.750			
0.0377	2410.64	4.0810	4.0813	-0.6507	25.91	-0.07	-0.750			
0.0396	2536.67	4.0780	4.0779	-0.6513	25.91	-0.07	-0.750			
0.0416	2660.70	4.0750	4.0750	-0.6573	25.90	-0.08	-0.750			
0.0435	2785.68	4.0720	4.0720	-0.6651	25.90	-0.08	-0.750			
0.0456	2915.89	4.0690	4.0690	-0.6736	25.90	-0.08	-0.750			
0.0476	3046.34	4.0660	4.0660	-0.6769	25.89	-0.09	-0.750			
0.0496	3176.61	4.0630	4.0630	-0.6788	25.89	-0.09	-0.750			
0.0517	3308.29	4.0600	4.0600	-0.6834	25.89	-0.09	-0.750			
0.0537	3439.37	4.0570	4.0569	-0.6864	25.89	-0.09	-0.750			
0.0558	3569.01	4.0540	4.0540	-0.6888	25.89	-0.09	-0.750			
0.0578	3701.72	4.0510	4.0510	-0.6907	25.89	-0.09	-0.750			
0.0600	3836.82	4.0480	4.0479	-0.6993	25.89	-0.09	-0.750			
0.0620	3971.04	4.0450	4.0450	-0.7014	25.89	-0.09	-0.750			
