Relative time (s)	Voltage (V)	Temperature (°C)	
15.058	3.2509	27.10	
75.058	3.2930	27.13	
135.058	3.3046	27.11	
195.058	3.3108	27.06	
255.058	3.3147	27.03	
315.058	3.3175	26.96	
375.058	3.3196	26.90	
435.058	3.3212	26.84	
495.058	3.3225	26.78	
555.058	3.3238	26.72	
615.058	3.3247	26.65	
675.058	3.3257	26.59	
735.058	3.3265	26.52	
795.058	3.3273	26.46	
855.058	3.3278	26.40	
915.058	3.3286	26.35	
975.058	3.3292	26.29	
1035.058	3.3297	26.23	
1095.058	3.3303	26.17	
1155.058	3.3308	26.11	
1215.058	3.3313	26.07	
1275.058	3.3318	26.03	
1309.058	3.3321	25.99	
