Relative time (s)	Voltage (V)	Temperature (°C)	
23.256	3.2615	27.27	
83.256	3.2938	27.29	
143.256	3.3043	27.27	
203.256	3.3104	27.25	
263.256	3.3141	27.19	
323.256	3.3167	27.15	
383.256	3.3187	27.09	
443.256	3.3203	27.03	
503.256	3.3216	26.98	
563.256	3.3228	26.91	
623.256	3.3239	26.85	
683.256	3.3247	26.80	
743.256	3.3254	26.72	
803.256	3.3263	26.68	
863.256	3.3268	26.61	
923.256	3.3277	26.56	
983.256	3.3282	26.50	
1043.256	3.3288	26.45	
1103.256	3.3295	26.39	
1163.256	3.3299	26.34	
1223.256	3.3304	26.29	
1283.256	3.3308	26.23	
1343.256	3.3313	26.19	
1403.256	3.3313	26.13	
1463.256	3.3321	26.09	
1523.256	3.3327	26.05	
1583.256	3.3331	26.01	
1594.256	3.3329	25.99	
