Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.86	4.1620	4.1620	-0.1304	25.25	0.01	-0.750			
0.0008	52.63	4.1590	4.1589	-0.1853	25.25	0.01	-0.750			
0.0014	92.19	4.1560	4.1560	-0.2341	25.25	0.01	-0.750			
0.0022	142.04	4.1530	4.1531	-0.2841	25.25	0.01	-0.750			
0.0031	201.54	4.1500	4.1500	-0.3321	25.25	0.01	-0.750			
0.0042	270.55	4.1470	4.1469	-0.3802	25.25	0.01	-0.750			
0.0054	348.45	4.1440	4.1441	-0.4262	25.25	0.01	-0.750			
0.0068	435.53	4.1410	4.1410	-0.4687	25.24	0.00	-0.750			
0.0083	530.87	4.1380	4.1379	-0.5075	25.24	0.00	-0.750			
0.0099	632.83	4.1350	4.1350	-0.5421	25.24	-0.00	-0.750			
0.0116	741.49	4.1320	4.1320	-0.5718	25.24	-0.00	-0.750			
0.0134	855.11	4.1290	4.1291	-0.6029	25.23	-0.01	-0.750			
0.0152	974.37	4.1260	4.1259	-0.6240	25.23	-0.01	-0.750			
0.0171	1097.28	4.1230	4.1231	-0.6455	25.23	-0.01	-0.750			
0.0191	1223.40	4.1200	4.1200	-0.6645	25.22	-0.02	-0.750			
0.0212	1353.84	4.1170	4.1171	-0.6810	25.22	-0.02	-0.750			
0.0232	1486.14	4.1140	4.1139	-0.6923	25.22	-0.02	-0.750			
0.0253	1621.09	4.1110	4.1110	-0.7034	25.22	-0.02	-0.750			
0.0274	1755.88	4.1080	4.1080	-0.7156	25.22	-0.02	-0.750			
0.0296	1896.75	4.1050	4.1050	-0.7261	25.22	-0.02	-0.750			
0.0318	2036.06	4.1020	4.1019	-0.7308	25.22	-0.02	-0.750			
0.0340	2177.42	4.0990	4.0992	-0.7330	25.22	-0.02	-0.750			
0.0362	2318.79	4.0960	4.0959	-0.7370	25.22	-0.02	-0.750			
0.0384	2459.40	4.0930	4.0931	-0.7441	25.22	-0.02	-0.750			
0.0407	2601.97	4.0900	4.0899	-0.7492	25.22	-0.02	-0.750			
0.0429	2746.49	4.0870	4.0870	-0.7566	25.22	-0.02	-0.750			
0.0452	2893.37	4.0840	4.0839	-0.7620	25.22	-0.02	-0.750			
0.0475	3040.89	4.0810	4.0809	-0.7659	25.22	-0.02	-0.750			
0.0498	3189.02	4.0780	4.0780	-0.7706	25.22	-0.02	-0.750			
0.0521	3336.76	4.0750	4.0750	-0.7672	25.22	-0.02	-0.750			
0.0544	3482.49	4.0720	4.0720	-0.7668	25.22	-0.02	-0.750			
0.0567	3630.44	4.0690	4.0690	-0.7735	25.22	-0.02	-0.750			
0.0590	3778.00	4.0660	4.0662	-0.7793	25.22	-0.02	-0.750			
0.0614	3928.70	4.0630	4.0629	-0.7826	25.22	-0.02	-0.750			
0.0637	4079.91	4.0600	4.0600	-0.7880	25.22	-0.02	-0.750			
0.0661	4231.50	4.0570	4.0571	-0.7931	25.22	-0.02	-0.750			
0.0685	4385.34	4.0540	4.0540	-0.7993	25.22	-0.02	-0.750			
0.0709	4539.00	4.0510	4.0508	-0.7960	25.22	-0.02	-0.750			
0.0733	4691.15	4.0480	4.0480	-0.7947	25.22	-0.02	-0.750			
0.0757	4843.99	4.0450	4.0450	-0.7967	25.23	-0.01	-0.750			
0.0781	4998.72	4.0420	4.0420	-0.7980	25.24	-0.00	-0.750			
0.0805	5151.19	4.0390	4.0389	-0.7928	25.24	0.00	-0.750			
0.0828	5302.18	4.0360	4.0361	-0.7931	25.25	0.01	-0.750			
0.0852	5454.65	4.0330	4.0330	-0.7944	25.25	0.01	-0.750			
0.0876	5606.30	4.0300	4.0300	-0.8036	25.25	0.01	-0.750			
0.0900	5761.81	4.0270	4.0269	-0.8014	25.26	0.02	-0.750			
0.0924	5915.57	4.0240	4.0240	-0.8025	25.26	0.02	-0.750			
0.0949	6073.53	4.0210	4.0210	-0.8028	25.26	0.02	-0.750			
0.0973	6226.43	4.0180	4.0181	-0.8007	25.26	0.02	-0.750			
0.0997	6378.47	4.0150	4.0149	-0.8007	25.27	0.03	-0.750			
0.1020	6530.43	4.0120	4.0120	-0.8006	25.27	0.03	-0.750			
0.1044	6682.14	4.0090	4.0089	-0.8030	25.27	0.03	-0.750			
0.1069	6839.13	4.0060	4.0060	-0.8126	25.28	0.04	-0.750			
0.1093	6996.88	4.0030	4.0030	-0.8155	25.28	0.04	-0.750			
0.1118	7155.16	4.0000	4.0001	-0.8168	25.28	0.04	-0.750			
0.1142	7310.97	3.9970	3.9970	-0.8224	25.29	0.05	-0.750			
0.1167	7470.60	3.9940	3.9940	-0.8227	25.29	0.05	-0.750			
0.1192	7628.39	3.9910	3.9909	-0.8248	25.30	0.06	-0.750			
0.1217	7786.80	3.9880	3.9882	-0.8247	25.30	0.06	-0.750			
0.1242	7946.27	3.9850	3.9849	-0.8271	25.30	0.06	-0.750			
0.1266	8104.83	3.9820	3.9820	-0.8288	25.31	0.07	-0.750			
0.1291	8264.34	3.9790	3.9790	-0.8254	25.31	0.07	-0.750			
0.1316	8423.29	3.9760	3.9760	-0.8267	25.32	0.08	-0.750			
