Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.3645	23325.86	3.8310	3.8310	0.9499	25.88	-0.09	0.750			
0.3674	23511.79	3.8280	3.8281	0.9741	25.86	-0.11	0.750			
0.3703	23701.77	3.8250	3.8251	0.9781	25.85	-0.12	0.750			
0.3733	23888.40	3.8220	3.8220	0.9818	25.84	-0.13	0.750			
0.3762	24077.84	3.8190	3.8191	0.9905	25.83	-0.14	0.750			
0.3792	24266.54	3.8160	3.8161	0.9877	25.82	-0.15	0.750			
0.3821	24456.42	3.8130	3.8130	0.9973	25.81	-0.16	0.750			
0.3851	24648.57	3.8100	3.8100	1.0109	25.80	-0.17	0.750			
0.3882	24844.31	3.8070	3.8070	1.0291	25.80	-0.17	0.750			
0.3913	25045.75	3.8040	3.8040	1.0334	25.79	-0.18	0.750			
0.3944	25242.43	3.8010	3.8010	1.0537	25.78	-0.19	0.750			
0.3976	25445.05	3.7980	3.7980	1.0742	25.78	-0.19	0.750			
0.4008	25654.27	3.7950	3.7951	1.1037	25.77	-0.20	0.750			
0.4042	25870.01	3.7920	3.7918	1.1151	25.77	-0.20	0.750			
0.4076	26085.85	3.7890	3.7891	1.1316	25.76	-0.21	0.750			
0.4110	26305.01	3.7860	3.7862	1.1512	25.76	-0.21	0.750			
0.4145	26525.45	3.7830	3.7830	1.1850	25.75	-0.22	0.750			
0.4180	26752.15	3.7800	3.7800	1.2089	25.74	-0.23	0.750			
0.4216	26985.01	3.7770	3.7768	1.2378	25.73	-0.24	0.750	0.332	0.488	
0.4254	27227.07	3.7740	3.7741	1.2581	25.71	-0.26	0.750			
0.4294	27482.26	3.7710	3.7710	1.2714	25.70	-0.27	0.750			
0.4332	27723.54	3.7680	3.7681	1.2988	25.69	-0.28	0.750			
0.4370	27970.78	3.7650	3.7650	1.3121	25.69	-0.28	0.750			
0.4410	28221.17	3.7620	3.7617	1.3311	25.68	-0.29	0.750			
0.4450	28480.02	3.7590	3.7590	1.3642	25.67	-0.30	0.750			
0.4492	28746.66	3.7560	3.7561	1.4010	25.65	-0.32	0.750			
0.4535	29024.73	3.7530	3.7529	1.4272	25.64	-0.33	0.750			
0.4577	29294.17	3.7500	3.7500	1.4522	25.63	-0.34	0.750			
0.4621	29572.48	3.7470	3.7471	1.4931	25.63	-0.34	0.750			
0.4666	29863.89	3.7440	3.7438	1.5443	25.62	-0.35	0.750			
0.4712	30159.22	3.7410	3.7412	1.5684	25.61	-0.36	0.750			
0.4760	30464.59	3.7380	3.7382	1.6133	25.60	-0.37	0.750			
0.4810	30780.88	3.7350	3.7349	1.6470	25.60	-0.37	0.750			
0.4859	31097.03	3.7320	3.7322	1.6783	25.59	-0.38	0.750			
0.4911	31430.52	3.7290	3.7290	1.7519	25.58	-0.39	0.750			
