Relative time (s)	Voltage (V)	Temperature (°C)	
56.660	3.2895	27.05	
116.660	3.3046	27.04	
176.660	3.3118	27.01	
236.660	3.3160	26.96	
296.660	3.3189	26.92	
356.660	3.3210	26.86	
416.660	3.3228	26.80	
476.660	3.3241	26.74	
536.660	3.3252	26.68	
596.660	3.3263	26.63	
656.660	3.3271	26.57	
716.660	3.3279	26.50	
776.660	3.3287	26.44	
836.660	3.3293	26.39	
896.660	3.3299	26.34	
956.660	3.3306	26.27	
1016.660	3.3312	26.23	
1076.660	3.3318	26.17	
1136.660	3.3321	26.12	
1196.660	3.3328	26.07	
1256.660	3.3332	26.01	
1275.660	3.3334	25.99	
