Relative time (s)	Voltage (V)	Temperature (°C)	
10.408	3.2373	27.16	
44.408	3.2782	27.21	
104.408	3.2983	27.21	
164.408	3.3070	27.17	
224.408	3.3122	27.13	
284.408	3.3156	27.06	
344.408	3.3182	27.01	
404.408	3.3202	26.95	
464.408	3.3217	26.88	
524.408	3.3230	26.82	
584.408	3.3241	26.76	
644.408	3.3250	26.69	
704.408	3.3259	26.62	
764.408	3.3268	26.56	
824.408	3.3275	26.51	
884.408	3.3282	26.46	
944.408	3.3288	26.39	
1004.408	3.3294	26.34	
1064.408	3.3301	26.27	
1124.408	3.3305	26.22	
1184.408	3.3311	26.17	
1244.408	3.3316	26.13	
1304.408	3.3320	26.07	
1364.408	3.3326	26.03	
1410.408	3.3328	25.99	
