Relative time (s)	Voltage (V)	Temperature (°C)	
25.975	3.2652	27.30	
85.975	3.2949	27.33	
145.975	3.3051	27.31	
205.975	3.3112	27.29	
265.975	3.3145	27.23	
325.975	3.3173	27.19	
385.975	3.3194	27.13	
445.975	3.3208	27.08	
505.975	3.3222	27.03	
565.975	3.3235	26.96	
625.975	3.3243	26.90	
685.975	3.3253	26.84	
745.975	3.3261	26.78	
805.975	3.3267	26.72	
865.975	3.3274	26.66	
925.975	3.3281	26.60	
985.975	3.3286	26.54	
1045.975	3.3291	26.49	
1105.975	3.3299	26.44	
1165.975	3.3302	26.37	
1225.975	3.3308	26.34	
1285.975	3.3314	26.27	
1345.975	3.3317	26.21	
1405.975	3.3321	26.17	
1465.975	3.3328	26.11	
1525.975	3.3330	26.07	
1585.975	3.3334	26.02	
1609.975	3.3337	25.99	
