Relative time (s)	Voltage (V)	Temperature (°C)	
26.507	3.2655	27.27	
86.507	3.2948	27.27	
146.507	3.3052	27.25	
206.507	3.3110	27.21	
266.507	3.3146	27.16	
326.507	3.3174	27.11	
386.507	3.3194	27.04	
446.507	3.3208	26.98	
506.507	3.3223	26.92	
566.507	3.3234	26.85	
626.507	3.3242	26.78	
686.507	3.3252	26.72	
746.507	3.3262	26.65	
806.507	3.3268	26.60	
866.507	3.3275	26.54	
926.507	3.3281	26.48	
986.507	3.3288	26.42	
1046.507	3.3294	26.35	
1106.507	3.3299	26.29	
1166.507	3.3303	26.23	
1226.507	3.3310	26.19	
1286.507	3.3314	26.15	
1346.507	3.3318	26.09	
1406.507	3.3322	26.03	
1448.507	3.3326	25.99	
