Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	29.59	4.1570	4.1568	-0.1311	25.91	0.02	-0.750			
0.0009	57.85	4.1540	4.1541	-0.1684	25.91	0.02	-0.750			
0.0015	94.74	4.1510	4.1508	-0.2065	25.91	0.02	-0.750			
0.0022	138.14	4.1480	4.1480	-0.2428	25.91	0.02	-0.750			
0.0029	188.54	4.1450	4.1450	-0.2772	25.90	0.01	-0.750			
0.0038	246.14	4.1420	4.1420	-0.3104	25.90	0.01	-0.750			
0.0048	309.55	4.1390	4.1390	-0.3422	25.90	0.01	-0.750			
0.0059	378.35	4.1360	4.1360	-0.3721	25.90	0.01	-0.750			
0.0071	453.09	4.1330	4.1330	-0.3991	25.89	0.00	-0.750			
0.0083	532.78	4.1300	4.1299	-0.4263	25.89	-0.00	-0.750			
0.0096	616.82	4.1270	4.1270	-0.4524	25.88	-0.01	-0.750			
0.0110	706.60	4.1240	4.1241	-0.4765	25.88	-0.01	-0.750			
0.0125	800.91	4.1210	4.1210	-0.4964	25.87	-0.02	-0.750			
0.0140	899.11	4.1180	4.1180	-0.5170	25.87	-0.02	-0.750			
0.0156	1000.67	4.1150	4.1151	-0.5338	25.86	-0.03	-0.750			
0.0173	1105.67	4.1120	4.1119	-0.5507	25.86	-0.03	-0.750			
0.0189	1212.40	4.1090	4.1090	-0.5640	25.85	-0.04	-0.750			
0.0207	1322.31	4.1060	4.1061	-0.5759	25.85	-0.04	-0.750			
0.0224	1434.89	4.1030	4.1030	-0.5882	25.85	-0.04	-0.750			
0.0242	1549.52	4.1000	4.1000	-0.5961	25.85	-0.04	-0.750			
0.0260	1664.87	4.0970	4.0970	-0.6050	25.85	-0.04	-0.750			
0.0278	1781.77	4.0940	4.0940	-0.6135	25.85	-0.04	-0.750			
0.0297	1900.68	4.0910	4.0910	-0.6198	25.85	-0.04	-0.750			
0.0316	2020.01	4.0880	4.0879	-0.6265	25.85	-0.04	-0.750			
0.0335	2141.43	4.0850	4.0849	-0.6346	25.85	-0.04	-0.750			
0.0354	2263.59	4.0820	4.0820	-0.6408	25.85	-0.04	-0.750			
0.0373	2387.53	4.0790	4.0790	-0.6466	25.85	-0.04	-0.750			
0.0392	2511.43	4.0760	4.0760	-0.6528	25.84	-0.05	-0.750			
0.0412	2639.46	4.0730	4.0730	-0.6574	25.84	-0.05	-0.750			
0.0432	2765.98	4.0700	4.0700	-0.6618	25.84	-0.05	-0.750			
0.0452	2892.99	4.0670	4.0671	-0.6660	25.84	-0.05	-0.750			
0.0472	3021.18	4.0640	4.0639	-0.6694	25.84	-0.05	-0.750			
0.0492	3149.78	4.0610	4.0609	-0.6751	25.83	-0.06	-0.750			
0.0512	3279.34	4.0580	4.0581	-0.6804	25.83	-0.06	-0.750			
0.0533	3411.50	4.0550	4.0550	-0.6845	25.83	-0.06	-0.750			
0.0554	3543.79	4.0520	4.0520	-0.6881	25.82	-0.07	-0.750			
0.0574	3675.54	4.0490	4.0491	-0.6895	25.82	-0.07	-0.750			
0.0595	3808.42	4.0460	4.0460	-0.6904	25.82	-0.07	-0.750			
0.0616	3941.90	4.0430	4.0430	-0.6900	25.82	-0.07	-0.750			
0.0636	4073.53	4.0400	4.0400	-0.6930	25.82	-0.07	-0.750			
0.0657	4207.09	4.0370	4.0370	-0.6940	25.83	-0.06	-0.750			
0.0678	4340.69	4.0340	4.0339	-0.6975	25.83	-0.06	-0.750			
0.0699	4473.82	4.0310	4.0309	-0.6997	25.83	-0.06	-0.750			
0.0720	4608.48	4.0280	4.0279	-0.7023	25.83	-0.06	-0.750			
0.0741	4743.20	4.0250	4.0250	-0.7096	25.83	-0.06	-0.750			
0.0763	4880.09	4.0220	4.0220	-0.7127	25.84	-0.05	-0.750			
0.0784	5018.54	4.0190	4.0190	-0.7125	25.84	-0.05	-0.750			
0.0806	5155.79	4.0160	4.0159	-0.7115	25.84	-0.05	-0.750			
0.0827	5291.44	4.0130	4.0132	-0.7109	25.84	-0.05	-0.750			
0.0848	5428.10	4.0100	4.0099	-0.7091	25.84	-0.05	-0.750			
0.0869	5561.77	4.0070	4.0070	-0.7147	25.84	-0.05	-0.750			
0.0891	5699.47	4.0040	4.0040	-0.7177	25.85	-0.04	-0.750			
0.0912	5838.23	4.0010	4.0010	-0.7272	25.85	-0.04	-0.750			
0.0934	5979.59	3.9980	3.9979	-0.7316	25.85	-0.04	-0.750			
0.0956	6120.94	3.9950	3.9951	-0.7325	25.85	-0.04	-0.750			
0.0978	6262.01	3.9920	3.9919	-0.7321	25.85	-0.04	-0.750			
0.1000	6403.19	3.9890	3.9890	-0.7353	25.85	-0.04	-0.750			
0.1022	6542.49	3.9860	3.9859	-0.7311	25.85	-0.04	-0.750			
