Relative time (s)	Voltage (V)	Temperature (°C)	
3.906	3.2050	26.98	
35.906	3.2731	27.04	
95.906	3.2947	27.04	
155.906	3.3029	27.01	
215.906	3.3073	26.96	
275.906	3.3101	26.92	
335.906	3.3123	26.88	
395.906	3.3140	26.82	
455.906	3.3150	26.76	
515.906	3.3162	26.72	
575.906	3.3172	26.66	
635.906	3.3181	26.61	
695.906	3.3188	26.55	
755.906	3.3196	26.49	
815.906	3.3203	26.44	
875.906	3.3208	26.40	
935.906	3.3215	26.35	
995.906	3.3222	26.31	
1055.906	3.3227	26.25	
1115.906	3.3233	26.20	
1175.906	3.3238	26.16	
1235.906	3.3242	26.11	
1295.906	3.3247	26.06	
1355.906	3.3251	26.03	
1385.906	3.3254	25.99	
