Relative time (s)	Voltage (V)	Temperature (°C)	
17.474	3.2548	27.19	
45.474	3.2807	27.22	
105.474	3.2997	27.21	
165.474	3.3078	27.18	
225.474	3.3127	27.13	
285.474	3.3161	27.08	
345.474	3.3185	27.02	
405.474	3.3204	26.96	
465.474	3.3217	26.90	
525.474	3.3230	26.82	
585.474	3.3240	26.77	
645.474	3.3250	26.70	
705.474	3.3259	26.64	
765.474	3.3265	26.58	
825.474	3.3272	26.52	
885.474	3.3280	26.46	
945.474	3.3286	26.39	
1005.474	3.3292	26.34	
1065.474	3.3298	26.29	
1125.474	3.3303	26.23	
1185.474	3.3309	26.19	
1245.474	3.3314	26.14	
1305.474	3.3318	26.10	
1365.474	3.3322	26.05	
1425.474	3.3327	26.01	
1436.474	3.3328	25.99	
