Relative time (s)	Voltage (V)	Temperature (°C)	
12.837	3.2374	27.82	
44.837	3.2717	27.86	
104.837	3.2910	27.86	
164.837	3.2995	27.84	
224.837	3.3045	27.80	
284.837	3.3080	27.75	
344.837	3.3104	27.70	
404.837	3.3122	27.63	
464.837	3.3139	27.57	
524.837	3.3151	27.52	
584.837	3.3163	27.45	
644.837	3.3172	27.39	
704.837	3.3181	27.33	
764.837	3.3189	27.27	
824.837	3.3195	27.21	
884.837	3.3203	27.15	
944.837	3.3210	27.10	
1004.837	3.3216	27.03	
1064.837	3.3222	26.98	
1124.837	3.3227	26.91	
1184.837	3.3233	26.86	
1244.837	3.3240	26.80	
1304.837	3.3244	26.76	
1364.837	3.3248	26.70	
1424.837	3.3252	26.65	
1484.837	3.3256	26.60	
1544.837	3.3262	26.55	
1604.837	3.3266	26.50	
1664.837	3.3270	26.46	
1724.837	3.3273	26.42	
1784.837	3.3277	26.37	
1844.837	3.3281	26.32	
1904.837	3.3285	26.29	
1964.837	3.3288	26.25	
2024.837	3.3291	26.21	
2084.837	3.3295	26.17	
2144.837	3.3298	26.13	
2204.837	3.3302	26.09	
2264.837	3.3305	26.07	
2324.837	3.3309	26.03	
2371.837	3.3310	25.99	
