Relative time (s)	Voltage (V)	Temperature (°C)	
27.915	3.2683	27.11	
87.915	3.2954	27.13	
147.915	3.3047	27.11	
207.915	3.3095	27.07	
267.915	3.3127	27.03	
327.915	3.3151	26.98	
387.915	3.3166	26.93	
447.915	3.3181	26.87	
507.915	3.3193	26.82	
567.915	3.3201	26.76	
627.915	3.3211	26.70	
687.915	3.3219	26.65	
747.915	3.3227	26.60	
807.915	3.3234	26.54	
867.915	3.3240	26.48	
927.915	3.3246	26.43	
987.915	3.3253	26.37	
1047.915	3.3258	26.31	
1107.915	3.3263	26.27	
1167.915	3.3270	26.22	
1227.915	3.3274	26.17	
1287.915	3.3277	26.13	
1347.915	3.3283	26.09	
1407.915	3.3287	26.03	
1461.915	3.3290	25.99	
