Relative time (s)	Voltage (V)	Temperature (°C)	
12.988	3.2444	26.85	
42.988	3.2793	26.88	
102.988	3.2996	26.90	
162.988	3.3079	26.87	
222.988	3.3125	26.84	
282.988	3.3156	26.80	
342.988	3.3178	26.74	
402.988	3.3195	26.70	
462.988	3.3208	26.64	
522.988	3.3220	26.58	
582.988	3.3232	26.52	
642.988	3.3239	26.47	
702.988	3.3248	26.42	
762.988	3.3255	26.35	
822.988	3.3263	26.30	
882.988	3.3270	26.25	
942.988	3.3275	26.19	
1002.988	3.3282	26.15	
1062.988	3.3287	26.09	
1122.988	3.3293	26.05	
1178.988	3.3298	25.99	
