Relative time (s)	Voltage (V)	Temperature (°C)	
4.524	3.2083	27.05	
36.524	3.2708	27.10	
96.524	3.2924	27.11	
156.524	3.3003	27.08	
216.524	3.3046	27.03	
276.524	3.3074	26.98	
336.524	3.3093	26.92	
396.524	3.3108	26.88	
456.524	3.3123	26.82	
516.524	3.3132	26.78	
576.524	3.3141	26.71	
636.524	3.3151	26.64	
696.524	3.3158	26.60	
756.524	3.3166	26.54	
816.524	3.3174	26.50	
876.524	3.3181	26.44	
936.524	3.3186	26.38	
996.524	3.3192	26.33	
1056.524	3.3198	26.27	
1116.524	3.3203	26.23	
1176.524	3.3207	26.19	
1236.524	3.3212	26.13	
1296.524	3.3218	26.09	
1356.524	3.3223	26.05	
1416.524	3.3228	26.01	
1424.524	3.3227	25.99	
