Relative time (s)	Voltage (V)	Temperature (°C)	
58.249	3.3274	27.01	
118.249	3.3371	27.00	
178.249	3.3417	26.96	
238.249	3.3446	26.92	
298.249	3.3464	26.87	
358.249	3.3481	26.82	
418.249	3.3493	26.77	
478.249	3.3503	26.72	
538.249	3.3513	26.66	
598.249	3.3524	26.60	
658.249	3.3530	26.54	
718.249	3.3537	26.48	
778.249	3.3542	26.42	
838.249	3.3549	26.37	
898.249	3.3555	26.31	
958.249	3.3561	26.25	
1018.249	3.3566	26.21	
1078.249	3.3571	26.16	
1138.249	3.3575	26.11	
1198.249	3.3579	26.06	
1258.249	3.3584	26.01	
1272.249	3.3585	25.99	
