Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.23	4.1640	4.1642	-0.1062	25.97	0.01	-0.750			
0.0006	38.06	4.1610	4.1611	-0.1597	25.96	0.00	-0.750			
0.0011	73.23	4.1580	4.1578	-0.2025	25.96	0.00	-0.750			
0.0018	117.06	4.1550	4.1549	-0.2409	25.96	0.00	-0.750			
0.0026	166.88	4.1520	4.1521	-0.2793	25.96	-0.00	-0.750			
0.0035	224.29	4.1490	4.1491	-0.3176	25.96	-0.00	-0.750			
0.0045	289.55	4.1460	4.1459	-0.3556	25.95	-0.01	-0.750			
0.0057	361.91	4.1430	4.1430	-0.3892	25.95	-0.01	-0.750			
0.0069	440.73	4.1400	4.1400	-0.4232	25.95	-0.01	-0.750			
0.0082	526.20	4.1370	4.1370	-0.4555	25.95	-0.01	-0.750			
0.0096	617.48	4.1340	4.1340	-0.4850	25.94	-0.02	-0.750			
0.0112	714.13	4.1310	4.1309	-0.5077	25.94	-0.02	-0.750			
0.0127	813.82	4.1280	4.1280	-0.5298	25.94	-0.02	-0.750			
0.0144	918.43	4.1250	4.1250	-0.5498	25.93	-0.03	-0.750			
0.0160	1026.11	4.1220	4.1220	-0.5674	25.93	-0.03	-0.750			
0.0178	1136.74	4.1190	4.1189	-0.5829	25.93	-0.03	-0.750			
0.0195	1250.76	4.1160	4.1161	-0.5942	25.92	-0.04	-0.750			
0.0213	1366.35	4.1130	4.1130	-0.6073	25.92	-0.04	-0.750			
0.0232	1486.01	4.1100	4.1100	-0.6197	25.92	-0.04	-0.750			
0.0251	1604.62	4.1070	4.1070	-0.6287	25.91	-0.05	-0.750			
0.0270	1727.10	4.1040	4.1040	-0.6372	25.91	-0.05	-0.750			
0.0289	1849.34	4.1010	4.1011	-0.6478	25.91	-0.05	-0.750			
0.0309	1974.51	4.0980	4.0980	-0.6579	25.90	-0.06	-0.750			
0.0329	2103.55	4.0950	4.0950	-0.6669	25.90	-0.06	-0.750			
0.0349	2232.54	4.0920	4.0920	-0.6726	25.90	-0.06	-0.750			
0.0369	2363.61	4.0890	4.0890	-0.6776	25.89	-0.07	-0.750			
0.0390	2493.68	4.0860	4.0859	-0.6784	25.89	-0.07	-0.750			
0.0410	2622.73	4.0830	4.0829	-0.6900	25.89	-0.07	-0.750			
0.0430	2754.47	4.0800	4.0800	-0.6952	25.89	-0.07	-0.750			
0.0451	2888.93	4.0770	4.0769	-0.7018	25.89	-0.07	-0.750			
0.0473	3025.64	4.0740	4.0740	-0.7081	25.88	-0.08	-0.750			
0.0494	3164.75	4.0710	4.0711	-0.7138	25.88	-0.08	-0.750			
0.0516	3302.94	4.0680	4.0680	-0.7138	25.88	-0.08	-0.750			
0.0538	3440.11	4.0650	4.0650	-0.7107	25.88	-0.08	-0.750			
0.0558	3573.68	4.0620	4.0620	-0.7108	25.88	-0.08	-0.750			
0.0580	3710.55	4.0590	4.0590	-0.7169	25.88	-0.08	-0.750			
0.0601	3849.31	4.0560	4.0559	-0.7188	25.87	-0.09	-0.750			
0.0623	3988.94	4.0530	4.0530	-0.7203	25.87	-0.09	-0.750			
0.0645	4127.30	4.0500	4.0502	-0.7179	25.87	-0.09	-0.750			
0.0666	4264.25	4.0470	4.0470	-0.7207	25.87	-0.09	-0.750			
0.0688	4401.83	4.0440	4.0438	-0.7228	25.87	-0.09	-0.750			
0.0709	4539.73	4.0410	4.0410	-0.7288	25.87	-0.09	-0.750			
0.0731	4680.59	4.0380	4.0380	-0.7278	25.87	-0.09	-0.750			
0.0754	4823.62	4.0350	4.0350	-0.7338	25.87	-0.09	-0.750			
0.0776	4964.30	4.0320	4.0322	-0.7354	25.87	-0.09	-0.750			
0.0798	5105.02	4.0290	4.0289	-0.7347	25.87	-0.09	-0.750			
0.0819	5244.15	4.0260	4.0260	-0.7385	25.87	-0.09	-0.750			
0.0842	5385.64	4.0230	4.0230	-0.7383	25.88	-0.08	-0.750			
0.0864	5529.14	4.0200	4.0200	-0.7457	25.88	-0.08	-0.750			
0.0886	5673.54	4.0170	4.0170	-0.7469	25.88	-0.08	-0.750			
0.0909	5816.40	4.0140	4.0140	-0.7484	25.88	-0.08	-0.750			
0.0931	5959.88	4.0110	4.0110	-0.7473	25.88	-0.08	-0.750			
0.0954	6103.06	4.0080	4.0079	-0.7502	25.88	-0.08	-0.750			
0.0976	6246.71	4.0050	4.0050	-0.7503	25.89	-0.07	-0.750			
0.0999	6392.92	4.0020	4.0019	-0.7503	25.89	-0.07	-0.750			
