Relative time (s)	Voltage (V)	Temperature (°C)	
13.970	3.2481	27.23	
73.970	3.2912	27.29	
133.970	3.3025	27.27	
193.970	3.3083	27.23	
253.970	3.3117	27.20	
313.970	3.3144	27.15	
373.970	3.3161	27.10	
433.970	3.3178	27.04	
493.970	3.3188	27.00	
553.970	3.3198	26.94	
613.970	3.3208	26.90	
673.970	3.3218	26.84	
733.970	3.3225	26.79	
793.970	3.3232	26.74	
853.970	3.3238	26.70	
913.970	3.3246	26.64	
973.970	3.3252	26.60	
1033.970	3.3257	26.54	
1093.970	3.3262	26.50	
1153.970	3.3269	26.46	
1213.970	3.3271	26.42	
1273.970	3.3278	26.36	
1333.970	3.3282	26.31	
1393.970	3.3286	26.27	
1453.970	3.3289	26.23	
1513.970	3.3294	26.19	
1573.970	3.3298	26.15	
1633.970	3.3302	26.11	
1693.970	3.3306	26.07	
1753.970	3.3308	26.03	
1811.970	3.3314	25.99	
