Relative time (s)	Voltage (V)	Temperature (°C)	
24.108	3.2627	26.98	
50.108	3.2817	26.98	
110.108	3.2982	26.98	
170.108	3.3053	26.96	
230.108	3.3093	26.92	
290.108	3.3121	26.87	
350.108	3.3140	26.82	
410.108	3.3155	26.78	
470.108	3.3169	26.71	
530.108	3.3179	26.66	
590.108	3.3189	26.60	
650.108	3.3198	26.54	
710.108	3.3205	26.50	
770.108	3.3212	26.44	
830.108	3.3219	26.38	
890.108	3.3225	26.34	
950.108	3.3230	26.28	
1010.108	3.3237	26.23	
1070.108	3.3243	26.19	
1130.108	3.3248	26.13	
1190.108	3.3253	26.08	
1250.108	3.3258	26.03	
1297.108	3.3262	25.99	
