Relative time (s)	Voltage (V)	Temperature (°C)	
4.885	3.2607	26.98	
32.885	3.3121	27.03	
92.885	3.3297	27.03	
152.885	3.3355	26.98	
212.885	3.3390	26.95	
272.885	3.3411	26.90	
332.885	3.3427	26.86	
392.885	3.3442	26.80	
452.885	3.3454	26.76	
512.885	3.3464	26.69	
572.885	3.3472	26.62	
632.885	3.3480	26.58	
692.885	3.3487	26.52	
752.885	3.3495	26.46	
812.885	3.3501	26.42	
872.885	3.3506	26.36	
932.885	3.3511	26.29	
992.885	3.3517	26.24	
1052.885	3.3521	26.18	
1112.885	3.3526	26.15	
1172.885	3.3532	26.09	
1232.885	3.3536	26.03	
1273.885	3.3538	25.99	
