Relative time (s)	Voltage (V)	Temperature (°C)	
6.916	3.2309	26.95	
37.916	3.2797	27.01	
97.916	3.3012	27.01	
157.916	3.3097	26.98	
217.916	3.3145	26.95	
277.916	3.3176	26.90	
337.916	3.3199	26.84	
397.916	3.3217	26.78	
457.916	3.3230	26.74	
517.916	3.3243	26.68	
577.916	3.3252	26.62	
637.916	3.3261	26.57	
697.916	3.3270	26.51	
757.916	3.3278	26.46	
817.916	3.3284	26.39	
877.916	3.3291	26.34	
937.916	3.3297	26.29	
997.916	3.3304	26.23	
1057.916	3.3308	26.19	
1117.916	3.3313	26.13	
1177.916	3.3317	26.09	
1237.916	3.3322	26.03	
1278.916	3.3326	25.99	
