Relative time (s)	Voltage (V)	Temperature (°C)	
1.608	3.1607	26.86	
61.608	3.2851	26.92	
121.608	3.2982	26.92	
181.608	3.3042	26.88	
241.608	3.3079	26.84	
301.608	3.3100	26.80	
361.608	3.3118	26.75	
421.608	3.3134	26.70	
481.608	3.3145	26.64	
541.608	3.3156	26.58	
601.608	3.3165	26.53	
661.608	3.3174	26.46	
721.608	3.3180	26.40	
781.608	3.3189	26.35	
841.608	3.3195	26.29	
901.608	3.3201	26.23	
961.608	3.3208	26.19	
1021.608	3.3212	26.13	
1081.608	3.3218	26.09	
1141.608	3.3223	26.03	
1182.608	3.3228	25.99	
