Relative time (s)	Voltage (V)	Temperature (°C)	
31.985	3.2707	27.25	
91.985	3.2958	27.25	
151.985	3.3054	27.23	
211.985	3.3108	27.19	
271.985	3.3144	27.15	
331.985	3.3170	27.09	
391.985	3.3189	27.03	
451.985	3.3204	26.96	
511.985	3.3217	26.90	
571.985	3.3227	26.84	
631.985	3.3237	26.78	
691.985	3.3246	26.72	
751.985	3.3253	26.66	
811.985	3.3261	26.58	
871.985	3.3268	26.54	
931.985	3.3275	26.46	
991.985	3.3280	26.40	
1051.985	3.3287	26.35	
1111.985	3.3291	26.29	
1171.985	3.3297	26.23	
1231.985	3.3302	26.17	
1291.985	3.3307	26.13	
1351.985	3.3312	26.07	
1411.985	3.3316	26.03	
1454.985	3.3318	25.99	
