Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1019	6524.21	0.00	0.751	0.000	24.70	0.04	0.369	0.019	0.484	0.007		
0.1529	9785.33	0.00	0.751	0.000	24.79	0.02	0.370	0.018	0.482	0.010		
0.2039	13047.44	0.00	0.751	0.000	24.76	0.02	0.371	0.010	0.473	0.008		
0.2548	16309.55	0.00	0.751	0.000	24.78	0.01	0.369	0.018	0.482	0.011		
0.3058	19571.67	0.00	0.751	0.000	24.82	0.01	0.364	0.018	0.477	0.005		
0.3568	22833.78	0.00	0.751	0.000	24.76	0.04	0.366	0.017	0.481	0.008		
0.4077	26095.89	0.00	0.751	0.000	24.82	0.02	0.365	0.016	0.492	0.013		
0.4587	29358.00	0.00	0.751	0.000	24.69	0.02	0.358	0.020	0.486	0.015		
0.5097	32620.12	0.00	0.751	0.000	24.68	0.01	0.370	0.017	0.500	0.010		
0.5606	35881.23	0.00	0.751	0.000	24.65	0.02	0.366	0.019	0.501	0.007		
0.6116	39143.34	0.00	0.751	0.000	24.59	0.06	0.362	0.019	0.504	0.010		
0.6626	42405.45	0.00	0.751	0.000	24.71	0.02	0.378	0.011	0.521	0.008		
0.7136	45667.56	0.00	0.751	0.000	24.70	0.02	0.378	0.015	0.528	0.010		
0.7645	48929.68	0.00	0.751	0.000	24.81	0.02	0.396	0.015	0.548	0.008		
0.8155	52191.79	0.00	0.751	0.000	24.86	0.01	0.382	0.015	0.561	0.010		
0.8665	55453.90	0.00	0.751	0.000	24.81	0.03	0.387	0.009	0.587	0.011		
0.9096	58214.16	311.09	0.750	0.000	24.87	0.01	0.395	0.011	0.611	0.009		
0.9606	61476.28	311.09	0.750	0.000	24.82	0.03	0.398	0.009	0.642	0.007		
0.0083	533.31	327.60	-0.750	0.000	24.66	0.02	0.435	0.014	0.548	0.008		
0.0583	3728.24	327.60	-0.714	0.134	24.71	0.02	0.435	0.013	0.550	0.007		
0.1032	6606.90	29.23	-0.750	0.000	24.70	0.04	0.435	0.007	0.545	0.005		
0.1541	9862.11	35.73	-0.714	0.134	24.79	0.02	0.435	0.014	0.542	0.005		
0.2051	13124.22	35.73	-0.714	0.134	24.76	0.02	0.442	0.011	0.553	0.012		
0.2560	16386.33	35.73	-0.714	0.134	24.78	0.01	0.440	0.007	0.547	0.009		
0.3070	19648.44	35.73	-0.714	0.134	24.82	0.01	0.430	0.038	0.547	0.015		
0.3580	22910.55	35.73	-0.714	0.134	24.76	0.03	0.441	0.010	0.558	0.010		
0.4089	26172.67	35.73	-0.714	0.134	24.82	0.02	0.437	0.021	0.555	0.014		
0.4599	29434.78	35.73	-0.714	0.134	24.69	0.02	0.442	0.019	0.565	0.007		
0.5109	32696.89	35.73	-0.714	0.134	24.68	0.01	0.435	0.013	0.560	0.013		
0.5618	35958.01	35.73	-0.714	0.134	24.65	0.02	0.434	0.020	0.570	0.010		
0.6128	39220.12	35.73	-0.714	0.134	24.59	0.06	0.446	0.010	0.588	0.017		
0.6638	42482.23	35.73	-0.714	0.134	24.71	0.01	0.446	0.010	0.588	0.006		
0.7148	45744.34	35.73	-0.714	0.134	24.70	0.02	0.450	0.012	0.608	0.008		
0.7657	49006.46	35.73	-0.714	0.134	24.82	0.02	0.447	0.014	0.624	0.020		
0.8167	52268.57	35.73	-0.714	0.134	24.86	0.02	0.448	0.011	0.642	0.007		
0.8677	55530.68	35.73	-0.714	0.134	24.81	0.04	0.453	0.011	0.678	0.010		
0.9174	58716.02		-0.250		24.94		0.469		0.751			
0.9684	61978.14		-0.250		24.94		0.507		0.795			
1.0151	64965.89	453.93	-0.150	0.141	25.10	0.06	0.577	0.147	0.918	0.076		
