Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0989	6330.21	0.00	0.751	0.000	24.69	0.02	0.336	0.015	0.441	0.005		
0.1483	9494.33	0.00	0.751	0.000	24.65	0.02	0.337	0.017	0.442	0.011		
0.1978	12659.44	0.00	0.751	0.000	24.72	0.04	0.349	0.023	0.447	0.015		
0.2473	15824.55	0.00	0.751	0.000	24.66	0.03	0.353	0.020	0.451	0.009		
0.2967	18989.67	0.00	0.751	0.000	24.71	0.01	0.348	0.016	0.447	0.011		
0.3462	22154.78	0.00	0.751	0.000	24.72	0.01	0.350	0.017	0.451	0.009		
0.3956	25319.89	0.00	0.751	0.000	24.69	0.01	0.352	0.021	0.457	0.012		
0.4451	28485.00	0.00	0.751	0.000	24.69	0.00	0.355	0.022	0.461	0.010		
0.4945	31650.11	0.00	0.751	0.000	24.54	0.04	0.357	0.023	0.468	0.011		
0.5440	34814.22	0.00	0.751	0.000	24.52	0.04	0.359	0.019	0.473	0.011		
0.5934	37979.34	0.00	0.751	0.000	24.62	0.02	0.367	0.021	0.480	0.012		
0.6429	41144.45	0.00	0.751	0.000	24.54	0.03	0.356	0.020	0.485	0.011		
0.6923	44309.56	0.00	0.751	0.000	24.63	0.02	0.362	0.024	0.498	0.016		
0.7418	47474.67	0.00	0.751	0.000	24.68	0.00	0.372	0.012	0.514	0.007		
0.7912	50639.79	0.00	0.751	0.000	24.71	0.01	0.370	0.018	0.525	0.012		
0.8407	53804.90	0.00	0.751	0.000	24.71	0.04	0.374	0.010	0.545	0.006		
0.8823	56468.15	311.09	0.750	0.000	24.69	0.01	0.369	0.010	0.558	0.010		
0.9318	59633.27	311.09	0.750	0.000	24.75	0.02	0.372	0.010	0.579	0.010		
0.0083	533.31	327.60	-0.750	0.000	24.63	0.03	0.430	0.023	0.530	0.007		
0.0567	3631.24	327.60	-0.714	0.134	24.61	0.02	0.426	0.013	0.525	0.007		
0.1001	6406.99	35.73	-0.714	0.134	24.69	0.03	0.417	0.022	0.521	0.011		
0.1495	9571.11	35.73	-0.714	0.134	24.65	0.02	0.428	0.012	0.530	0.020		
0.1990	12736.22	35.73	-0.714	0.134	24.72	0.03	0.427	0.018	0.521	0.010		
0.2485	15901.33	35.73	-0.714	0.134	24.66	0.02	0.426	0.018	0.519	0.009		
0.2979	19066.44	35.73	-0.714	0.134	24.71	0.02	0.427	0.020	0.527	0.007		
0.3474	22231.56	35.73	-0.714	0.134	24.72	0.02	0.424	0.011	0.524	0.009		
0.3968	25396.66	35.73	-0.714	0.134	24.69	0.01	0.435	0.012	0.538	0.011		
0.4463	28561.78	35.73	-0.714	0.134	24.70	0.01	0.429	0.015	0.535	0.009		
0.4957	31726.89	35.73	-0.714	0.134	24.54	0.04	0.423	0.015	0.538	0.011		
0.5452	34891.00	35.73	-0.714	0.134	24.52	0.04	0.435	0.021	0.548	0.012		
0.5946	38056.11	35.73	-0.714	0.134	24.62	0.03	0.428	0.017	0.547	0.010		
0.6441	41221.23	35.73	-0.714	0.134	24.54	0.03	0.434	0.011	0.566	0.007		
0.6935	44386.34	35.73	-0.714	0.134	24.63	0.02	0.435	0.014	0.576	0.015		
0.7430	47551.45	35.73	-0.714	0.134	24.69	0.02	0.428	0.013	0.583	0.011		
0.7924	50716.56	35.73	-0.714	0.134	24.72	0.03	0.441	0.022	0.608	0.015		
0.8419	53881.67	35.73	-0.714	0.134	24.71	0.04	0.432	0.017	0.629	0.015		
0.8902	56970.02		-0.250		24.80		0.444		0.671			
0.9396	60135.14		-0.250		24.82		0.478		0.743			
0.9884	63254.53	308.38	-0.150	0.141	24.95	0.07	0.390	0.086	0.798	0.039		
