Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1023	6546.21	0.00	0.751	0.000	24.69	0.02	0.368	0.012	0.493	0.006		
0.1534	9818.33	0.00	0.751	0.000	24.80	0.01	0.362	0.021	0.492	0.010		
0.2046	13091.44	0.00	0.751	0.000	24.76	0.03	0.362	0.015	0.493	0.011		
0.2557	16364.55	0.00	0.751	0.000	24.77	0.02	0.365	0.022	0.492	0.015		
0.3068	19637.66	0.00	0.751	0.000	24.79	0.02	0.370	0.024	0.497	0.019		
0.3580	22910.78	0.00	0.751	0.000	24.75	0.02	0.376	0.019	0.506	0.011		
0.4091	26183.89	0.00	0.751	0.000	24.72	0.03	0.370	0.016	0.506	0.010		
0.4603	29457.00	0.00	0.751	0.000	24.72	0.02	0.369	0.018	0.509	0.009		
0.5114	32730.11	0.00	0.751	0.000	24.65	0.02	0.378	0.016	0.522	0.008		
0.5625	36002.23	0.00	0.751	0.000	24.63	0.05	0.376	0.020	0.521	0.009		
0.6137	39275.34	0.00	0.751	0.000	24.65	0.01	0.378	0.015	0.531	0.010		
0.6648	42548.45	0.00	0.751	0.000	24.69	0.02	0.382	0.011	0.539	0.012		
0.7160	45821.57	0.00	0.751	0.000	24.68	0.03	0.380	0.011	0.549	0.008		
0.7671	49094.68	0.00	0.751	0.000	24.74	0.00	0.391	0.010	0.571	0.009		
0.8182	52367.79	0.00	0.751	0.000	24.88	0.01	0.389	0.013	0.583	0.007		
0.8694	55640.90	0.00	0.751	0.000	24.82	0.01	0.401	0.010	0.617	0.008		
0.9127	58412.16	311.09	0.750	0.000	24.79	0.00	0.404	0.012	0.638	0.014		
0.9638	61685.28	311.09	0.750	0.000	24.92	0.02	0.401	0.009	0.662	0.008		
0.0083	533.31	327.60	-0.750	0.000	24.69	0.01	0.441	0.008	0.566	0.005		
0.0584	3739.23	327.60	-0.714	0.134	24.72	0.01	0.451	0.017	0.570	0.011		
0.1035	6622.99	35.73	-0.714	0.134	24.69	0.02	0.450	0.018	0.576	0.014		
0.1546	9895.11	35.73	-0.714	0.134	24.80	0.01	0.446	0.014	0.563	0.011		
0.2058	13168.22	35.73	-0.714	0.134	24.76	0.03	0.453	0.013	0.570	0.017		
0.2569	16441.33	35.73	-0.714	0.134	24.77	0.02	0.442	0.018	0.567	0.016		
0.3080	19714.44	35.73	-0.714	0.134	24.80	0.02	0.442	0.019	0.565	0.013		
0.3592	22987.55	35.73	-0.714	0.134	24.75	0.02	0.450	0.008	0.571	0.006		
0.4103	26260.67	35.73	-0.714	0.134	24.72	0.03	0.444	0.010	0.573	0.006		
0.4615	29533.78	35.73	-0.714	0.134	24.72	0.01	0.447	0.010	0.576	0.007		
0.5126	32806.89	35.73	-0.714	0.134	24.65	0.02	0.441	0.013	0.577	0.006		
0.5637	36079.00	35.73	-0.714	0.134	24.63	0.05	0.449	0.013	0.591	0.010		
0.6149	39352.12	35.73	-0.714	0.134	24.65	0.01	0.452	0.011	0.598	0.006		
0.6660	42625.23	35.73	-0.714	0.134	24.69	0.03	0.449	0.009	0.607	0.011		
0.7172	45898.35	35.73	-0.714	0.134	24.68	0.02	0.446	0.010	0.622	0.008		
0.7683	49171.46	35.73	-0.714	0.134	24.75	0.02	0.453	0.011	0.641	0.007		
0.8194	52444.57	35.73	-0.714	0.134	24.88	0.01	0.448	0.015	0.658	0.011		
0.8706	55717.68	35.73	-0.714	0.134	24.83	0.03	0.456	0.014	0.694	0.018		
0.9205	58914.02		-0.250		24.92		0.493		0.768			
0.9717	62187.14		-0.250		25.00		0.463		0.777			
1.0181	65158.42	535.80	-0.150	0.141	25.03	0.13	0.342	0.186	0.881	0.008		
