Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1025	6562.21	0.00	0.751	0.000	24.72	0.02	0.378	0.018	0.530	0.010		
0.1538	9842.33	0.00	0.751	0.000	24.82	0.01	0.372	0.018	0.523	0.008		
0.2051	13123.44	0.00	0.751	0.000	24.83	0.01	0.374	0.015	0.523	0.010		
0.2563	16404.55	0.00	0.751	0.000	24.81	0.00	0.376	0.018	0.529	0.006		
0.3076	19685.67	0.00	0.751	0.000	24.86	0.01	0.370	0.013	0.521	0.006		
0.3589	22966.78	0.00	0.751	0.000	24.71	0.01	0.383	0.014	0.533	0.011		
0.4101	26247.89	0.00	0.751	0.000	24.78	0.01	0.369	0.016	0.529	0.012		
0.4614	29529.00	0.00	0.751	0.000	24.75	0.02	0.374	0.029	0.539	0.015		
0.5127	32810.11	0.00	0.751	0.000	24.61	0.02	0.371	0.021	0.550	0.009		
0.5639	36090.23	0.00	0.751	0.000	24.69	0.04	0.372	0.021	0.550	0.015		
0.6152	39371.34	0.00	0.751	0.000	24.65	0.02	0.379	0.010	0.558	0.008		
0.6664	42652.45	0.00	0.751	0.000	24.64	0.01	0.382	0.013	0.570	0.007		
0.7177	45933.57	0.00	0.751	0.000	24.76	0.01	0.382	0.011	0.581	0.013		
0.7690	49214.68	0.00	0.751	0.000	24.74	0.01	0.395	0.013	0.607	0.009		
0.8202	52495.79	0.00	0.751	0.000	24.87	0.02	0.407	0.013	0.628	0.011		
0.8715	55776.90	0.00	0.751	0.000	24.86	0.01	0.403	0.016	0.649	0.015		
0.9149	58556.16	311.09	0.750	0.000	24.76	0.01	0.413	0.015	0.679	0.012		
0.9662	61837.28	311.09	0.750	0.000	24.92	0.01	0.417	0.014	0.707	0.013		
0.0083	533.31	327.60	-0.750	0.000	24.67	0.02	0.466	0.007	0.612	0.005		
0.0586	3747.23	327.60	-0.714	0.134	24.82	0.01	0.461	0.012	0.605	0.010		
0.1037	6638.99	35.73	-0.714	0.134	24.72	0.03	0.460	0.016	0.601	0.008		
0.1550	9919.10	35.73	-0.714	0.134	24.83	0.01	0.465	0.013	0.599	0.010		
0.2063	13200.22	35.73	-0.714	0.134	24.82	0.02	0.460	0.014	0.597	0.007		
0.2575	16481.33	35.73	-0.714	0.134	24.82	0.02	0.464	0.017	0.601	0.010		
0.3088	19762.45	35.73	-0.714	0.134	24.86	0.01	0.461	0.016	0.603	0.018		
0.3601	23043.56	35.73	-0.714	0.134	24.71	0.03	0.458	0.015	0.608	0.016		
0.4113	26324.67	35.73	-0.714	0.134	24.78	0.01	0.453	0.024	0.606	0.007		
0.4626	29605.78	35.73	-0.714	0.134	24.75	0.02	0.471	0.019	0.616	0.014		
0.5139	32886.89	35.73	-0.714	0.134	24.61	0.02	0.463	0.010	0.623	0.009		
0.5651	36167.01	35.73	-0.714	0.134	24.68	0.05	0.462	0.011	0.625	0.010		
0.6164	39448.12	35.73	-0.714	0.134	24.65	0.02	0.462	0.008	0.635	0.012		
0.6676	42729.23	35.73	-0.714	0.134	24.65	0.02	0.458	0.019	0.647	0.011		
0.7189	46010.35	35.73	-0.714	0.134	24.76	0.02	0.466	0.008	0.662	0.010		
0.7702	49291.46	35.73	-0.714	0.134	24.74	0.02	0.470	0.011	0.681	0.006		
0.8214	52572.57	35.73	-0.714	0.134	24.88	0.01	0.480	0.007	0.709	0.011		
0.8727	55853.68	35.73	-0.714	0.134	24.86	0.01	0.474	0.013	0.741	0.011		
0.9228	59058.02		-0.250		24.90		0.475		0.765			
0.9740	62339.14		-0.250		24.99		0.543		0.891			
1.0204	65302.67	609.18	-0.150	0.141	25.07	0.18	0.565	0.080	0.972	0.053		
