Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0985	6306.22	0.00	0.751	0.000	24.71	0.02	0.346	0.017	0.444	0.011		
0.1478	9458.32	0.00	0.751	0.000	24.73	0.02	0.344	0.015	0.445	0.010		
0.1971	12611.44	0.00	0.751	0.000	24.71	0.02	0.347	0.016	0.443	0.007		
0.2463	15764.55	0.00	0.751	0.001	24.71	0.01	0.353	0.011	0.449	0.010		
0.2956	18917.66	0.00	0.751	0.000	24.69	0.01	0.353	0.018	0.455	0.012		
0.3449	22070.78	0.00	0.751	0.000	24.68	0.03	0.351	0.017	0.450	0.011		
0.3941	25223.89	0.00	0.751	0.000	24.72	0.01	0.350	0.018	0.455	0.009		
0.4434	28377.00	0.00	0.751	0.000	24.61	0.02	0.356	0.018	0.456	0.009		
0.4927	31530.11	0.00	0.751	0.000	24.60	0.03	0.351	0.015	0.463	0.010		
0.5419	34682.23	0.00	0.751	0.000	24.63	0.01	0.359	0.012	0.471	0.007		
0.5912	37835.34	0.00	0.751	0.000	24.57	0.03	0.359	0.011	0.477	0.007		
0.6404	40988.45	0.00	0.751	0.000	24.63	0.02	0.358	0.009	0.487	0.008		
0.6897	44141.56	0.00	0.751	0.000	24.65	0.01	0.351	0.012	0.488	0.010		
0.7390	47294.67	0.00	0.751	0.000	24.73	0.02	0.362	0.011	0.508	0.007		
0.7882	50447.78	0.00	0.751	0.000	24.81	0.02	0.373	0.011	0.527	0.009		
0.8375	53600.90	0.00	0.751	0.000	24.77	0.02	0.367	0.011	0.541	0.010		
0.8789	56252.15	311.09	0.750	0.000	24.78	0.01	0.371	0.008	0.557	0.010		
0.9282	59405.27	311.09	0.750	0.000	24.83	0.03	0.369	0.009	0.576	0.010		
0.0083	533.31	327.60	-0.750	0.000	24.56	0.02	0.418	0.009	0.518	0.004		
0.0566	3619.24	327.60	-0.714	0.134	24.65	0.02	0.426	0.009	0.521	0.007		
0.0997	6382.99	35.73	-0.714	0.134	24.71	0.02	0.427	0.013	0.520	0.008		
0.1490	9535.10	35.73	-0.714	0.134	24.73	0.01	0.417	0.013	0.513	0.009		
0.1983	12688.21	35.73	-0.714	0.134	24.71	0.02	0.430	0.015	0.523	0.009		
0.2475	15841.33	35.73	-0.714	0.134	24.72	0.02	0.415	0.024	0.512	0.011		
0.2968	18994.44	35.73	-0.714	0.134	24.70	0.02	0.421	0.011	0.516	0.009		
0.3461	22147.55	35.73	-0.714	0.134	24.68	0.02	0.421	0.007	0.523	0.007		
0.3953	25300.67	35.73	-0.714	0.134	24.72	0.01	0.415	0.012	0.522	0.009		
0.4446	28453.78	35.73	-0.714	0.134	24.62	0.03	0.424	0.015	0.533	0.019		
0.4939	31606.89	35.73	-0.714	0.134	24.60	0.03	0.420	0.011	0.533	0.005		
0.5431	34759.00	35.73	-0.714	0.134	24.62	0.02	0.422	0.008	0.539	0.012		
0.5924	37912.11	35.73	-0.714	0.134	24.57	0.03	0.423	0.011	0.544	0.009		
0.6416	41065.23	35.73	-0.714	0.134	24.64	0.02	0.423	0.007	0.557	0.014		
0.6909	44218.34	35.73	-0.714	0.134	24.65	0.02	0.422	0.015	0.570	0.017		
0.7402	47371.45	35.73	-0.714	0.134	24.73	0.02	0.424	0.010	0.581	0.006		
0.7894	50524.56	35.73	-0.714	0.134	24.82	0.02	0.424	0.007	0.596	0.008		
0.8387	53677.67	35.73	-0.714	0.134	24.78	0.02	0.429	0.008	0.626	0.008		
0.8868	56754.01		-0.250		24.84		0.434		0.678			
0.9360	59907.13		-0.250		24.96		0.421		0.699			
0.9837	62957.02	313.00	-0.150	0.141	24.99	0.13	0.499	0.070	0.805	0.042		
