Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1013	6482.21	0.00	0.751	0.000	24.79	0.02	0.353	0.020	0.469	0.012		
0.1519	9722.33	0.00	0.751	0.000	24.77	0.01	0.363	0.020	0.473	0.014		
0.2026	12963.44	0.00	0.751	0.000	24.71	0.01	0.355	0.016	0.462	0.009		
0.2532	16204.55	0.00	0.751	0.000	24.77	0.02	0.361	0.013	0.469	0.007		
0.3038	19445.67	0.00	0.751	0.000	24.67	0.02	0.363	0.022	0.468	0.011		
0.3545	22686.78	0.00	0.751	0.000	24.70	0.01	0.360	0.014	0.471	0.007		
0.4051	25927.89	0.00	0.751	0.000	24.77	0.01	0.360	0.010	0.475	0.005		
0.4558	29169.00	0.00	0.751	0.000	24.62	0.02	0.366	0.018	0.480	0.008		
0.5064	32410.12	0.00	0.751	0.000	24.66	0.03	0.367	0.014	0.485	0.008		
0.5570	35650.23	0.00	0.751	0.000	24.61	0.02	0.362	0.019	0.488	0.010		
0.6077	38891.34	0.00	0.751	0.000	24.58	0.02	0.370	0.014	0.503	0.010		
0.6583	42132.46	0.00	0.751	0.000	24.66	0.03	0.369	0.010	0.504	0.008		
0.7090	45373.57	0.00	0.751	0.000	24.61	0.02	0.376	0.010	0.521	0.006		
0.7596	48614.68	0.00	0.751	0.000	24.76	0.01	0.382	0.010	0.536	0.007		
0.8102	51855.79	0.00	0.751	0.000	24.84	0.01	0.373	0.012	0.544	0.006		
0.8609	55096.91	0.00	0.751	0.000	24.75	0.01	0.388	0.010	0.575	0.011		
0.9037	57836.16	311.09	0.750	0.000	24.85	0.02	0.388	0.011	0.587	0.007		
0.9543	61077.28	311.09	0.750	0.000	24.85	0.03	0.389	0.013	0.615	0.012		
0.0083	533.31	327.60	-0.750	0.000	24.73	0.01	0.434	0.009	0.539	0.006		
0.0579	3707.24	327.60	-0.714	0.134	24.69	0.02	0.436	0.016	0.540	0.015		
0.1025	6558.99	35.73	-0.714	0.134	24.79	0.02	0.429	0.013	0.533	0.009		
0.1531	9799.11	35.73	-0.714	0.134	24.77	0.01	0.427	0.021	0.528	0.014		
0.2038	13040.22	35.73	-0.714	0.134	24.72	0.02	0.433	0.012	0.536	0.006		
0.2544	16281.33	35.73	-0.714	0.134	24.77	0.02	0.430	0.019	0.528	0.016		
0.3050	19522.44	35.73	-0.714	0.134	24.68	0.03	0.433	0.010	0.541	0.015		
0.3557	22763.55	35.73	-0.714	0.134	24.71	0.02	0.435	0.007	0.542	0.013		
0.4063	26004.67	35.73	-0.714	0.134	24.77	0.01	0.437	0.012	0.544	0.008		
0.4570	29245.78	35.73	-0.714	0.134	24.62	0.02	0.438	0.013	0.547	0.014		
0.5076	32486.89	35.73	-0.714	0.134	24.65	0.03	0.435	0.009	0.556	0.016		
0.5582	35727.01	35.73	-0.714	0.134	24.61	0.02	0.436	0.012	0.561	0.008		
0.6089	38968.12	35.73	-0.714	0.134	24.58	0.02	0.437	0.015	0.567	0.014		
0.6595	42209.23	35.73	-0.714	0.134	24.66	0.03	0.436	0.008	0.577	0.014		
0.7102	45450.35	35.73	-0.714	0.134	24.62	0.03	0.438	0.008	0.590	0.007		
0.7608	48691.46	35.73	-0.714	0.134	24.76	0.01	0.438	0.009	0.605	0.013		
0.8114	51932.57	35.73	-0.714	0.134	24.85	0.01	0.442	0.015	0.626	0.011		
0.8621	55173.69	35.73	-0.714	0.134	24.76	0.03	0.438	0.011	0.654	0.007		
0.9115	58338.02		-0.250		24.88		0.467		0.719			
0.9622	61579.14		-0.250		24.92		0.455		0.718			
1.0095	64606.38	355.48	-0.150	0.141	25.01	0.16	0.453	0.037	0.842	0.025		
