Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0994	6364.22	0.00	0.751	0.000	24.69	0.02	0.353	0.011	0.451	0.010		
0.1491	9545.33	0.00	0.751	0.000	24.65	0.02	0.346	0.013	0.450	0.007		
0.1989	12727.44	0.00	0.751	0.000	24.70	0.02	0.344	0.019	0.443	0.009		
0.2486	15909.55	0.00	0.751	0.000	24.70	0.01	0.355	0.023	0.455	0.007		
0.2983	19091.66	0.00	0.751	0.000	24.72	0.03	0.351	0.018	0.452	0.007		
0.3480	22273.77	0.00	0.751	0.000	24.72	0.01	0.358	0.013	0.456	0.008		
0.3977	25455.88	0.00	0.751	0.000	24.65	0.02	0.353	0.018	0.459	0.012		
0.4475	28638.00	0.00	0.751	0.000	24.58	0.01	0.354	0.018	0.462	0.008		
0.4972	31820.11	0.00	0.751	0.000	24.53	0.01	0.354	0.014	0.467	0.008		
0.5469	35001.22	0.00	0.751	0.000	24.46	0.04	0.344	0.016	0.473	0.014		
0.5966	38183.33	0.00	0.751	0.000	24.48	0.04	0.361	0.020	0.486	0.010		
0.6463	41365.44	0.00	0.751	0.000	24.51	0.02	0.365	0.009	0.494	0.005		
0.6961	44547.56	0.00	0.751	0.000	24.53	0.02	0.364	0.011	0.500	0.007		
0.7458	47729.67	0.00	0.751	0.000	24.64	0.01	0.363	0.013	0.512	0.011		
0.7955	50911.78	0.00	0.751	0.000	24.64	0.01	0.363	0.011	0.521	0.009		
0.8452	54093.89	0.00	0.751	0.000	24.66	0.03	0.380	0.010	0.553	0.008		
0.8871	56774.15	311.09	0.750	0.000	24.65	0.02	0.385	0.015	0.572	0.015		
0.9368	59956.27	311.09	0.750	0.000	24.69	0.03	0.378	0.005	0.586	0.009		
0.0083	533.31	327.60	-0.750	0.000	24.64	0.01	0.424	0.014	0.527	0.006		
0.0570	3648.24	327.60	-0.714	0.134	24.70	0.01	0.433	0.014	0.529	0.008		
0.1006	6440.99	35.73	-0.714	0.134	24.69	0.02	0.437	0.015	0.527	0.013		
0.1503	9622.11	35.73	-0.714	0.134	24.65	0.02	0.425	0.018	0.525	0.013		
0.2001	12804.22	35.73	-0.714	0.134	24.70	0.02	0.438	0.013	0.526	0.009		
0.2498	15986.33	35.73	-0.714	0.134	24.71	0.02	0.436	0.017	0.527	0.018		
0.2995	19168.44	35.73	-0.714	0.134	24.72	0.03	0.440	0.019	0.537	0.017		
0.3493	22356.45	29.23	-0.750	0.000	24.72	0.01	0.428	0.015	0.528	0.011		
0.3989	25532.66	35.73	-0.714	0.134	24.65	0.01	0.428	0.009	0.534	0.013		
0.4487	28714.77	35.73	-0.714	0.134	24.57	0.02	0.430	0.015	0.540	0.011		
0.4984	31896.89	35.73	-0.714	0.134	24.53	0.01	0.431	0.018	0.541	0.011		
0.5481	35078.00	35.73	-0.714	0.134	24.46	0.03	0.431	0.016	0.554	0.010		
0.5978	38260.11	35.73	-0.714	0.134	24.49	0.04	0.433	0.013	0.558	0.007		
0.6475	41442.22	35.73	-0.714	0.134	24.51	0.02	0.430	0.010	0.562	0.009		
0.6973	44624.34	35.73	-0.714	0.134	24.53	0.02	0.441	0.016	0.583	0.009		
0.7470	47806.45	35.73	-0.714	0.134	24.64	0.01	0.437	0.017	0.590	0.012		
0.7967	50988.56	35.73	-0.714	0.134	24.65	0.03	0.433	0.020	0.607	0.011		
0.8464	54170.67	35.73	-0.714	0.134	24.66	0.03	0.438	0.011	0.632	0.006		
0.8949	57276.01		-0.250		24.72		0.484		0.693			
0.9447	60458.13		-0.250		24.74		0.463		0.719			
0.9933	63571.19	309.30	-0.150	0.141	24.90	0.06	0.524	0.061	0.826	0.047		
