Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1007	6442.21	0.00	0.751	0.000	24.92	0.02	0.365	0.016	0.472	0.012		
0.1510	9662.33	0.00	0.751	0.000	25.03	0.03	0.370	0.015	0.468	0.008		
0.2013	12883.44	0.00	0.751	0.000	25.01	0.02	0.362	0.017	0.469	0.009		
0.2516	16104.55	0.00	0.751	0.000	24.98	0.02	0.371	0.016	0.471	0.009		
0.3020	19325.66	0.00	0.751	0.000	25.06	0.01	0.367	0.010	0.469	0.006		
0.3523	22546.78	0.00	0.751	0.000	24.98	0.03	0.367	0.009	0.472	0.006		
0.4026	25767.89	0.00	0.751	0.000	25.00	0.02	0.364	0.014	0.480	0.014		
0.4530	28989.00	0.00	0.751	0.000	24.99	0.03	0.378	0.015	0.485	0.009		
0.5033	32210.11	0.00	0.751	0.000	24.86	0.04	0.369	0.016	0.488	0.007		
0.5536	35430.23	0.00	0.751	0.000	24.88	0.05	0.372	0.015	0.492	0.008		
0.6039	38651.34	0.00	0.751	0.000	24.87	0.01	0.371	0.016	0.498	0.007		
0.6543	41872.45	0.00	0.751	0.000	24.95	0.00	0.376	0.009	0.504	0.008		
0.7046	45093.56	0.00	0.751	0.000	24.95	0.02	0.386	0.013	0.519	0.008		
0.7549	48314.68	0.00	0.751	0.000	24.95	0.02	0.387	0.012	0.535	0.009		
0.8052	51535.79	0.00	0.751	0.000	25.09	0.03	0.381	0.011	0.543	0.009		
0.8556	54756.90	0.00	0.751	0.000	25.04	0.02	0.389	0.008	0.567	0.007		
0.8981	57476.15	311.09	0.750	0.000	24.94	0.02	0.397	0.011	0.588	0.012		
0.9484	60697.27	311.09	0.750	0.000	25.11	0.04	0.387	0.009	0.603	0.007		
0.0083	533.31	327.60	-0.750	0.000	24.90	0.02	0.418	0.009	0.519	0.005		
0.0576	3687.24	327.60	-0.714	0.134	24.95	0.02	0.425	0.013	0.519	0.007		
0.1019	6518.99	35.73	-0.714	0.134	24.92	0.03	0.425	0.019	0.521	0.013		
0.1522	9739.10	35.73	-0.714	0.134	25.03	0.04	0.412	0.016	0.511	0.006		
0.2025	12960.22	35.73	-0.714	0.134	25.01	0.02	0.408	0.034	0.513	0.014		
0.2528	16181.33	35.73	-0.714	0.134	24.99	0.03	0.419	0.014	0.516	0.007		
0.3032	19402.44	35.73	-0.714	0.134	25.06	0.01	0.424	0.010	0.518	0.006		
0.3535	22623.55	35.73	-0.714	0.134	24.98	0.03	0.429	0.011	0.526	0.014		
0.4038	25844.67	35.73	-0.714	0.134	25.00	0.02	0.422	0.008	0.523	0.005		
0.4542	29065.78	35.73	-0.714	0.134	24.99	0.02	0.420	0.015	0.525	0.007		
0.5045	32286.89	35.73	-0.714	0.134	24.86	0.03	0.424	0.016	0.536	0.008		
0.5548	35507.00	35.73	-0.714	0.134	24.88	0.04	0.420	0.012	0.536	0.009		
0.6051	38728.11	35.73	-0.714	0.134	24.87	0.01	0.418	0.011	0.545	0.007		
0.6555	41949.23	35.73	-0.714	0.134	24.94	0.02	0.426	0.016	0.558	0.013		
0.7058	45170.34	35.73	-0.714	0.134	24.95	0.02	0.426	0.006	0.567	0.006		
0.7561	48391.45	35.73	-0.714	0.134	24.96	0.04	0.425	0.006	0.580	0.006		
0.8064	51612.57	35.73	-0.714	0.134	25.10	0.02	0.434	0.004	0.604	0.005		
0.8568	54833.68	35.73	-0.714	0.134	25.04	0.02	0.430	0.009	0.628	0.011		
0.9059	57978.02		-0.250		25.08		0.413		0.650			
0.9562	61199.14		-0.250		25.23		0.406		0.696			
1.0040	64252.90	310.88	-0.150	0.141	25.26	0.13	0.404	0.007	0.772	0.001		
