Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0999	6396.22	0.00	0.751	0.000	24.67	0.01	0.358	0.019	0.455	0.013		
0.1499	9593.33	0.00	0.751	0.000	24.68	0.01	0.356	0.014	0.459	0.009		
0.1999	12791.44	0.00	0.751	0.000	24.68	0.04	0.356	0.017	0.457	0.011		
0.2498	15989.55	0.00	0.751	0.000	24.69	0.02	0.358	0.014	0.463	0.009		
0.2998	19187.66	0.00	0.751	0.000	24.72	0.02	0.363	0.022	0.462	0.017		
0.3498	22385.77	0.00	0.751	0.000	24.75	0.01	0.357	0.015	0.459	0.011		
0.3997	25583.89	0.00	0.751	0.000	24.72	0.02	0.355	0.015	0.464	0.007		
0.4497	28781.99	0.00	0.751	0.000	24.59	0.03	0.359	0.026	0.468	0.009		
0.4997	31980.11	0.00	0.751	0.000	24.60	0.01	0.361	0.015	0.478	0.007		
0.5496	35177.22	0.00	0.751	0.000	24.52	0.04	0.356	0.016	0.481	0.012		
0.5996	38375.33	0.00	0.751	0.000	24.53	0.05	0.360	0.018	0.482	0.012		
0.6496	41573.44	0.00	0.751	0.000	24.60	0.02	0.363	0.015	0.492	0.010		
0.6996	44771.55	0.00	0.751	0.000	24.57	0.02	0.363	0.010	0.496	0.008		
0.7495	47969.66	0.00	0.751	0.000	24.72	0.00	0.375	0.012	0.520	0.008		
0.7995	51167.78	0.00	0.751	0.000	24.72	0.01	0.377	0.009	0.536	0.009		
0.8495	54365.88	0.00	0.751	0.000	24.71	0.02	0.378	0.012	0.552	0.013		
0.8916	57062.14	311.09	0.750	0.000	24.75	0.02	0.374	0.010	0.562	0.010		
0.9416	60260.26	311.09	0.750	0.000	24.75	0.04	0.386	0.015	0.596	0.013		
0.0083	533.31	327.60	-0.750	0.000	24.53	0.02	0.427	0.013	0.527	0.007		
0.0573	3664.24	327.60	-0.714	0.134	24.62	0.02	0.429	0.017	0.528	0.017		
0.1012	6478.90	29.23	-0.750	0.000	24.67	0.01	0.424	0.019	0.527	0.006		
0.1511	9670.10	35.73	-0.714	0.134	24.69	0.01	0.427	0.017	0.522	0.009		
0.2011	12868.22	35.73	-0.714	0.134	24.67	0.03	0.435	0.020	0.531	0.016		
0.2510	16066.33	35.73	-0.714	0.134	24.69	0.03	0.428	0.009	0.525	0.014		
0.3010	19264.44	35.73	-0.714	0.134	24.72	0.02	0.434	0.012	0.526	0.004		
0.3510	22462.55	35.73	-0.714	0.134	24.75	0.01	0.436	0.015	0.534	0.008		
0.4009	25660.66	35.73	-0.714	0.134	24.73	0.02	0.434	0.022	0.534	0.011		
0.4509	28858.77	35.73	-0.714	0.134	24.59	0.03	0.429	0.014	0.538	0.011		
0.5009	32056.88	35.73	-0.714	0.134	24.61	0.01	0.429	0.011	0.541	0.009		
0.5508	35254.00	35.73	-0.714	0.134	24.52	0.04	0.423	0.015	0.547	0.007		
0.6008	38452.11	35.73	-0.714	0.134	24.53	0.05	0.438	0.013	0.567	0.013		
0.6508	41650.22	35.73	-0.714	0.134	24.60	0.01	0.434	0.011	0.567	0.009		
0.7008	44848.33	35.73	-0.714	0.134	24.57	0.01	0.435	0.014	0.579	0.009		
0.7507	48046.44	35.73	-0.714	0.134	24.72	0.02	0.444	0.022	0.595	0.019		
0.8007	51244.55	35.73	-0.714	0.134	24.73	0.03	0.432	0.009	0.605	0.008		
0.8507	54442.66	35.73	-0.714	0.134	24.72	0.03	0.440	0.014	0.635	0.009		
0.8994	57564.00		-0.250		24.78		0.459		0.680			
0.9494	60762.12		-0.250		24.79		0.447		0.695			
0.9981	63875.72	303.45	-0.150	0.141	24.98	0.08	0.556	0.128	0.874	0.092		
