Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0095	-608.72	4.1990	4.1989	0.8269	24.69	-0.32	0.050			
-0.0087	-555.75	4.1980	4.1979	0.8290	24.70	-0.31	0.050			
-0.0079	-502.65	4.1970	4.1970	0.8295	24.69	-0.32	0.050			
-0.0070	-449.63	4.1960	4.1960	0.8293	24.70	-0.31	0.050			
-0.0062	-396.59	4.1950	4.1949	0.8296	24.70	-0.31	0.050			
-0.0054	-343.76	4.1940	4.1941	0.8298	24.70	-0.31	0.050			
-0.0045	-290.86	4.1930	4.1930	0.8310	24.69	-0.32	0.050			
-0.0037	-237.51	4.1920	4.1920	0.8322	24.69	-0.32	0.050			
-0.0029	-184.18	4.1910	4.1910	0.8334	24.69	-0.32	0.050			
-0.0020	-130.73	4.1900	4.1900	0.8343	24.69	-0.32	0.050			
-0.0012	-77.09	4.1890	4.1891	0.8356	24.69	-0.32	0.050			
-0.0004	-23.69	4.1880	4.1881	0.8366	24.69	-0.32	0.050			
0.0005	29.83	4.1870	4.1869	0.8375	24.71	-0.30	0.050			
0.0013	83.28	4.1860	4.1860	0.8367	24.71	-0.30	0.050			
0.0021	137.04	4.1850	4.1850	0.8376	24.71	-0.30	0.050			
0.0030	190.85	4.1840	4.1840	0.8390	24.71	-0.30	0.050			
0.0038	244.85	4.1830	4.1830	0.8396	24.71	-0.30	0.050			
0.0047	298.55	4.1820	4.1820	0.8398	24.71	-0.30	0.050			
0.0055	352.54	4.1810	4.1810	0.8401	24.70	-0.31	0.050			
0.0064	406.52	4.1800	4.1799	0.8407	24.70	-0.31	0.050			
0.0072	460.38	4.1790	4.1790	0.8404	24.71	-0.30	0.050			
0.0080	514.18	4.1780	4.1780	0.8401	24.71	-0.30	0.050	0.421	0.506	
0.0089	568.11	4.1770	4.1770	0.8403	24.70	-0.31	0.050			
0.0097	621.83	4.1760	4.1760	0.8394	24.69	-0.32	0.050			
0.0106	675.60	4.1750	4.1750	0.8388	24.69	-0.32	0.050			
0.0114	729.04	4.1740	4.1740	0.8386	24.69	-0.32	0.050			
0.0122	782.61	4.1730	4.1730	0.8384	24.70	-0.31	0.050			
0.0131	836.26	4.1720	4.1720	0.8385	24.71	-0.30	0.050			
0.0139	889.80	4.1710	4.1710	0.8393	24.70	-0.31	0.050			
0.0147	943.34	4.1700	4.1700	0.8398	24.70	-0.31	0.050			
0.0156	997.05	4.1690	4.1689	0.8396	24.69	-0.32	0.050			
0.0164	1050.68	4.1680	4.1680	0.8396	24.69	-0.32	0.050			
