Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0047	-300.02	4.1990	4.1990	0.8288	24.68	-0.19	0.050			
-0.0039	-246.95	4.1980	4.1980	0.8297	24.67	-0.20	0.050			
-0.0030	-193.86	4.1970	4.1970	0.8295	24.67	-0.20	0.050			
-0.0022	-140.76	4.1960	4.1960	0.8296	24.67	-0.20	0.050			
-0.0014	-87.93	4.1950	4.1951	0.8290	24.66	-0.21	0.050			
-0.0005	-34.84	4.1940	4.1941	0.8296	24.66	-0.21	0.050			
0.0003	18.07	4.1930	4.1930	0.8303	24.67	-0.20	0.050			
0.0011	71.19	4.1920	4.1920	0.8313	24.67	-0.20	0.050			
0.0019	124.33	4.1910	4.1910	0.8325	24.67	-0.20	0.050			
0.0028	177.59	4.1900	4.1899	0.8338	24.66	-0.21	0.050	0.255	0.527	
0.0036	231.05	4.1890	4.1890	0.8351	24.66	-0.21	0.050			
0.0044	284.40	4.1880	4.1880	0.8354	24.65	-0.22	0.050			
0.0053	337.81	4.1870	4.1869	0.8363	24.65	-0.22	0.050			
0.0061	391.38	4.1860	4.1860	0.8374	24.66	-0.21	0.050			
0.0070	444.98	4.1850	4.1850	0.8393	24.65	-0.22	0.050			
0.0078	498.83	4.1840	4.1840	0.8406	24.65	-0.22	0.050			
0.0086	553.02	4.1830	4.1831	0.8409	24.65	-0.22	0.050			
0.0095	606.96	4.1820	4.1820	0.8420	24.65	-0.22	0.050			
0.0103	660.82	4.1810	4.1810	0.8424	24.66	-0.21	0.050			
0.0112	715.01	4.1800	4.1800	0.8429	24.67	-0.20	0.050			
0.0120	769.02	4.1790	4.1790	0.8431	24.68	-0.19	0.050			
0.0129	823.22	4.1780	4.1780	0.8432	24.67	-0.20	0.050			
0.0137	877.46	4.1770	4.1770	0.8433	24.67	-0.20	0.050			
0.0146	931.33	4.1760	4.1760	0.8432	24.67	-0.20	0.050			
0.0154	985.19	4.1750	4.1751	0.8433	24.67	-0.20	0.050			
0.0162	1039.02	4.1740	4.1740	0.8438	24.67	-0.20	0.050			
0.0171	1092.85	4.1730	4.1730	0.8444	24.67	-0.20	0.050			
0.0179	1147.07	4.1720	4.1720	0.8438	24.67	-0.20	0.050			
0.0188	1200.97	4.1710	4.1710	0.8443	24.66	-0.21	0.050			
0.0196	1254.96	4.1700	4.1700	0.8441	24.65	-0.22	0.050			
0.0205	1308.90	4.1690	4.1690	0.8450	24.65	-0.22	0.050			
0.0213	1362.95	4.1680	4.1680	0.8450	24.66	-0.21	0.050			
0.0221	1417.13	4.1670	4.1669	0.8453	24.67	-0.20	0.050			
0.0230	1471.12	4.1660	4.1660	0.8450	24.67	-0.20	0.050			
0.0238	1525.14	4.1650	4.1650	0.8450	24.65	-0.22	0.050			
0.0247	1579.31	4.1640	4.1640	0.8454	24.65	-0.22	0.050			
0.0255	1633.51	4.1630	4.1630	0.8472	24.65	-0.22	0.050			
0.0264	1687.74	4.1620	4.1620	0.8476	24.66	-0.21	0.050			
0.0272	1741.98	4.1610	4.1609	0.8476	24.66	-0.21	0.050			
0.0281	1796.36	4.1600	4.1600	0.8486	24.67	-0.20	0.050			
0.0289	1850.67	4.1590	4.1590	0.8492	24.65	-0.22	0.050			
0.0298	1904.67	4.1580	4.1580	0.8509	24.65	-0.22	0.050			
0.0306	1958.84	4.1570	4.1570	0.8522	24.65	-0.22	0.050			
0.0315	2013.22	4.1560	4.1560	0.8531	24.65	-0.22	0.050			
0.0323	2067.81	4.1550	4.1550	0.8538	24.67	-0.20	0.050			
0.0332	2122.59	4.1540	4.1539	0.8547	24.66	-0.21	0.050			
0.0340	2177.64	4.1530	4.1531	0.8546	24.65	-0.22	0.050			
0.0349	2232.84	4.1520	4.1520	0.8562	24.65	-0.22	0.050			
0.0357	2287.75	4.1510	4.1510	0.8563	24.65	-0.22	0.050			
0.0366	2342.62	4.1500	4.1499	0.8557	24.65	-0.22	0.050			
0.0375	2397.74	4.1490	4.1490	0.8559	24.66	-0.21	0.050			
0.0383	2452.83	4.1480	4.1480	0.8555	24.67	-0.20	0.050			
0.0392	2507.66	4.1470	4.1470	0.8559	24.65	-0.22	0.050			
