Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0058	-369.85	4.1990	4.1990	0.8294	24.75	-0.26	0.050			
-0.0049	-316.66	4.1980	4.1979	0.8332	24.75	-0.26	0.050			
-0.0041	-263.24	4.1970	4.1970	0.8352	24.75	-0.26	0.050			
-0.0033	-209.35	4.1960	4.1960	0.8383	24.74	-0.27	0.050			
-0.0024	-155.73	4.1950	4.1950	0.8385	24.75	-0.26	0.050			
-0.0016	-102.08	4.1940	4.1940	0.8389	24.74	-0.27	0.050			
-0.0008	-48.34	4.1930	4.1930	0.8394	24.74	-0.27	0.050			
0.0001	5.62	4.1920	4.1919	0.8394	24.73	-0.28	0.050			
0.0009	59.35	4.1910	4.1910	0.8395	24.73	-0.28	0.050	0.441	0.487	
0.0018	113.16	4.1900	4.1900	0.8393	24.73	-0.28	0.050			
0.0026	167.15	4.1890	4.1890	0.8400	24.73	-0.28	0.050			
0.0035	220.81	4.1880	4.1880	0.8392	24.73	-0.28	0.050			
0.0043	274.54	4.1870	4.1870	0.8397	24.73	-0.28	0.050			
0.0051	328.18	4.1860	4.1860	0.8400	24.72	-0.29	0.050			
0.0060	381.94	4.1850	4.1851	0.8400	24.72	-0.29	0.050			
0.0068	435.56	4.1840	4.1840	0.8400	24.73	-0.28	0.050			
0.0076	489.35	4.1830	4.1831	0.8398	24.72	-0.29	0.050			
0.0085	542.80	4.1820	4.1820	0.8396	24.72	-0.29	0.050			
0.0093	596.45	4.1810	4.1811	0.8397	24.71	-0.30	0.050			
0.0102	650.33	4.1800	4.1800	0.8397	24.71	-0.30	0.050			
0.0110	704.03	4.1790	4.1791	0.8405	24.71	-0.30	0.050			
0.0118	757.51	4.1780	4.1780	0.8409	24.71	-0.30	0.050			
0.0127	811.56	4.1770	4.1770	0.8419	24.71	-0.30	0.050			
0.0135	865.44	4.1760	4.1760	0.8427	24.71	-0.30	0.050			
0.0144	919.47	4.1750	4.1750	0.8429	24.71	-0.30	0.050			
0.0152	973.35	4.1740	4.1740	0.8430	24.71	-0.30	0.050			
0.0161	1027.52	4.1730	4.1730	0.8434	24.70	-0.31	0.050			
0.0169	1081.61	4.1720	4.1720	0.8438	24.71	-0.30	0.050			
0.0177	1135.68	4.1710	4.1710	0.8437	24.70	-0.31	0.050			
0.0186	1189.74	4.1700	4.1700	0.8444	24.70	-0.31	0.050			
0.0194	1243.79	4.1690	4.1690	0.8445	24.70	-0.31	0.050			
0.0203	1297.74	4.1680	4.1680	0.8448	24.69	-0.32	0.050			
0.0211	1351.65	4.1670	4.1670	0.8449	24.69	-0.32	0.050	0.244	0.442	
0.0220	1405.84	4.1660	4.1659	0.8460	24.70	-0.31	0.050			
0.0228	1460.10	4.1650	4.1650	0.8459	24.69	-0.32	0.050			
0.0237	1514.22	4.1640	4.1640	0.8464	24.69	-0.32	0.050			
0.0245	1568.28	4.1630	4.1630	0.8469	24.69	-0.32	0.050			
0.0254	1622.50	4.1620	4.1620	0.8471	24.69	-0.32	0.050			
0.0262	1676.73	4.1610	4.1610	0.8476	24.71	-0.30	0.050			
0.0270	1730.81	4.1600	4.1600	0.8486	24.70	-0.31	0.050			
0.0279	1784.88	4.1590	4.1590	0.8488	24.69	-0.32	0.050			
0.0287	1839.13	4.1580	4.1581	0.8493	24.71	-0.30	0.050			
0.0296	1893.77	4.1570	4.1570	0.8505	24.71	-0.30	0.050			
0.0304	1948.20	4.1560	4.1561	0.8513	24.69	-0.32	0.050			
0.0313	2002.75	4.1550	4.1550	0.8521	24.71	-0.30	0.050			
0.0322	2057.75	4.1540	4.1540	0.8520	24.71	-0.30	0.050			
0.0330	2112.23	4.1530	4.1531	0.8526	24.71	-0.30	0.050			
0.0339	2166.59	4.1520	4.1520	0.8539	24.70	-0.31	0.050			
0.0347	2221.24	4.1510	4.1510	0.8544	24.71	-0.30	0.050			
0.0356	2275.90	4.1500	4.1501	0.8547	24.71	-0.30	0.050			
0.0364	2330.59	4.1490	4.1490	0.8556	24.70	-0.31	0.050			
0.0373	2385.29	4.1480	4.1480	0.8562	24.70	-0.31	0.050			
0.0381	2440.37	4.1470	4.1470	0.8570	24.69	-0.32	0.050			
0.0390	2494.99	4.1460	4.1460	0.8577	24.69	-0.32	0.050			
0.0398	2549.97	4.1450	4.1451	0.8590	24.70	-0.31	0.050			
0.0407	2604.78	4.1440	4.1439	0.8598	24.71	-0.30	0.050	0.407	0.460	
0.0416	2659.71	4.1430	4.1430	0.8605	24.69	-0.32	0.050			
0.0424	2715.02	4.1420	4.1421	0.8608	24.69	-0.32	0.050			
0.0433	2770.41	4.1410	4.1410	0.8611	24.69	-0.32	0.050			
0.0441	2825.51	4.1400	4.1400	0.8607	24.69	-0.32	0.050			
0.0450	2880.77	4.1390	4.1390	0.8610	24.69	-0.32	0.050			
0.0459	2936.09	4.1380	4.1380	0.8611	24.69	-0.32	0.050			
0.0467	2991.31	4.1370	4.1370	0.8619	24.69	-0.32	0.050			
0.0476	3046.52	4.1360	4.1359	0.8619	24.69	-0.32	0.050			
0.0485	3101.90	4.1350	4.1350	0.8613	24.69	-0.32	0.050			
0.0493	3157.19	4.1340	4.1340	0.8616	24.69	-0.32	0.050			
0.0502	3212.20	4.1330	4.1330	0.8614	24.69	-0.32	0.050			
0.0510	3266.80	4.1320	4.1320	0.8608	24.69	-0.32	0.050			
0.0519	3321.84	4.1310	4.1310	0.8620	24.69	-0.32	0.050			
0.0528	3377.11	4.1300	4.1299	0.8619	24.69	-0.32	0.050			
0.0536	3431.98	4.1290	4.1290	0.8621	24.68	-0.33	0.050			
0.0545	3487.15	4.1280	4.1280	0.8624	24.68	-0.33	0.050			
0.0553	3542.31	4.1270	4.1271	0.8627	24.69	-0.32	0.050			
0.0562	3597.25	4.1260	4.1260	0.8627	24.68	-0.33	0.050			
0.0571	3652.32	4.1250	4.1249	0.8631	24.67	-0.34	0.050			
0.0579	3707.65	4.1240	4.1240	0.8644	24.67	-0.34	0.050			
0.0588	3763.09	4.1230	4.1230	0.8652	24.68	-0.33	0.050			
0.0597	3818.75	4.1220	4.1220	0.8661	24.68	-0.33	0.050			
0.0605	3874.37	4.1210	4.1211	0.8668	24.68	-0.33	0.050			
0.0614	3929.87	4.1200	4.1199	0.8673	24.69	-0.32	0.050	0.426	0.507	
0.0623	3985.51	4.1190	4.1191	0.8677	24.69	-0.32	0.050			
0.0631	4041.14	4.1180	4.1180	0.8675	24.68	-0.33	0.050			
0.0640	4096.97	4.1170	4.1170	0.8668	24.67	-0.34	0.050			
0.0649	4152.57	4.1160	4.1160	0.8670	24.68	-0.33	0.050			
0.0658	4208.02	4.1150	4.1150	0.8675	24.68	-0.33	0.050			
0.0666	4263.46	4.1140	4.1141	0.8676	24.68	-0.33	0.050			
0.0675	4318.71	4.1130	4.1130	0.8671	24.67	-0.34	0.050			
0.0683	4373.97	4.1120	4.1120	0.8682	24.68	-0.33	0.050			
0.0692	4429.35	4.1110	4.1110	0.8684	24.69	-0.32	0.050			
0.0701	4484.96	4.1100	4.1101	0.8693	24.69	-0.32	0.050			
0.0709	4540.65	4.1090	4.1090	0.8699	24.69	-0.32	0.050			
0.0718	4596.21	4.1080	4.1080	0.8702	24.69	-0.32	0.050			
0.0727	4651.78	4.1070	4.1069	0.8708	24.69	-0.32	0.050			
0.0736	4707.57	4.1060	4.1060	0.8712	24.69	-0.32	0.050			
0.0744	4763.52	4.1050	4.1050	0.8708	24.69	-0.32	0.050			
0.0753	4819.27	4.1040	4.1040	0.8714	24.69	-0.32	0.050			
0.0762	4875.05	4.1030	4.1031	0.8724	24.69	-0.32	0.050			
0.0770	4930.95	4.1020	4.1020	0.8733	24.69	-0.32	0.050			
0.0779	4986.87	4.1010	4.1011	0.8742	24.69	-0.32	0.050			
0.0788	5042.71	4.1000	4.1000	0.8751	24.69	-0.32	0.050			
0.0797	5099.37	4.0990	4.0990	0.8752	24.69	-0.32	0.050			
0.0806	5155.36	4.0980	4.0980	0.8757	24.69	-0.32	0.050	0.364	0.488	
0.0814	5211.59	4.0970	4.0969	0.8758	24.69	-0.32	0.050			
0.0823	5267.50	4.0960	4.0960	0.8752	24.69	-0.32	0.050			
0.0832	5323.26	4.0950	4.0949	0.8752	24.69	-0.32	0.050			
0.0840	5379.16	4.0940	4.0940	0.8760	24.70	-0.31	0.050			
0.0849	5435.17	4.0930	4.0930	0.8759	24.70	-0.31	0.050			
0.0858	5491.01	4.0920	4.0920	0.8765	24.69	-0.32	0.050			
