Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.73	4.1760	4.1757	-0.2034	25.28	0.01	-0.050			
0.0004	26.92	4.1750	4.1747	-0.2326	25.28	0.01	-0.050			
0.0007	43.39	4.1740	4.1736	-0.2598	25.27	-0.00	-0.050			
0.0009	60.56	4.1730	4.1727	-0.2769	25.26	-0.01	-0.050			
0.0012	79.97	4.1720	4.1718	-0.2960	25.26	-0.01	-0.050			
0.0016	100.13	4.1710	4.1708	-0.3115	25.25	-0.02	-0.050			
0.0019	120.51	4.1700	4.1699	-0.3252	25.25	-0.02	-0.050			
0.0022	142.60	4.1690	4.1690	-0.3380	25.25	-0.02	-0.050			
0.0026	165.45	4.1680	4.1680	-0.3493	25.24	-0.03	-0.050			
0.0029	188.18	4.1670	4.1671	-0.3608	25.24	-0.03	-0.050			
0.0033	212.22	4.1660	4.1660	-0.3703	25.23	-0.04	-0.050			
0.0037	236.86	4.1650	4.1652	-0.3788	25.22	-0.05	-0.050			
0.0041	262.04	4.1640	4.1641	-0.3863	25.22	-0.05	-0.050			
0.0045	289.92	4.1630	4.1630	-0.4008	25.20	-0.07	-0.050			
0.0049	315.90	4.1620	4.1620	-0.4065	25.19	-0.08	-0.050			
0.0054	342.87	4.1610	4.1609	-0.4125	25.19	-0.08	-0.050			
0.0058	369.43	4.1600	4.1600	-0.4175	25.19	-0.08	-0.050			
0.0062	396.74	4.1590	4.1590	-0.4224	25.19	-0.08	-0.050			
0.0066	424.01	4.1580	4.1580	-0.4266	25.19	-0.08	-0.050			
0.0071	451.77	4.1570	4.1569	-0.4311	25.18	-0.09	-0.050			
0.0075	479.49	4.1560	4.1561	-0.4351	25.16	-0.11	-0.050			
0.0079	507.70	4.1550	4.1551	-0.4390	25.15	-0.12	-0.050			
0.0084	536.10	4.1540	4.1540	-0.4429	25.14	-0.13	-0.050			
0.0088	564.58	4.1530	4.1530	-0.4464	25.13	-0.14	-0.050			
0.0093	593.53	4.1520	4.1521	-0.4503	25.13	-0.14	-0.050			
0.0097	622.50	4.1510	4.1510	-0.4536	25.12	-0.15	-0.050			
0.0102	651.65	4.1500	4.1500	-0.4567	25.12	-0.15	-0.050			
0.0106	681.01	4.1490	4.1490	-0.4593	25.13	-0.14	-0.050			
0.0111	710.48	4.1480	4.1480	-0.4626	25.13	-0.14	-0.050			
0.0116	740.18	4.1470	4.1470	-0.4657	25.13	-0.14	-0.050			
0.0120	770.11	4.1460	4.1460	-0.4686	25.10	-0.17	-0.050			
0.0125	800.17	4.1450	4.1450	-0.4715	25.09	-0.18	-0.050			
0.0130	830.39	4.1440	4.1440	-0.4749	25.09	-0.18	-0.050			
0.0134	860.79	4.1430	4.1430	-0.4783	25.09	-0.18	-0.050			
0.0139	891.51	4.1420	4.1420	-0.4815	25.09	-0.18	-0.050			
0.0144	922.40	4.1410	4.1410	-0.4845	25.09	-0.18	-0.050			
0.0149	953.58	4.1400	4.1400	-0.4875	25.09	-0.18	-0.050			
0.0154	985.06	4.1390	4.1390	-0.4907	25.08	-0.19	-0.050			
0.0159	1016.38	4.1380	4.1380	-0.4938	25.06	-0.21	-0.050			
0.0164	1048.11	4.1370	4.1370	-0.4967	25.05	-0.22	-0.050			
0.0169	1080.00	4.1360	4.1360	-0.4998	25.06	-0.21	-0.050			
0.0174	1112.14	4.1350	4.1350	-0.5028	25.07	-0.20	-0.050			
0.0179	1144.60	4.1340	4.1339	-0.5052	25.07	-0.20	-0.050			
0.0184	1177.14	4.1330	4.1330	-0.5078	25.06	-0.21	-0.050			
0.0189	1209.85	4.1320	4.1321	-0.5100	25.03	-0.24	-0.050			
0.0194	1242.71	4.1310	4.1310	-0.5125	25.02	-0.25	-0.050			
0.0199	1275.72	4.1300	4.1300	-0.5151	25.01	-0.26	-0.050	0.578	0.750	
0.0205	1308.98	4.1290	4.1289	-0.5173	25.02	-0.25	-0.050			
0.0210	1342.31	4.1280	4.1280	-0.5195	25.02	-0.25	-0.050			
0.0215	1375.63	4.1270	4.1269	-0.5211	25.03	-0.24	-0.050			
0.0220	1409.01	4.1260	4.1260	-0.5228	25.02	-0.25	-0.050			
0.0225	1442.59	4.1250	4.1251	-0.5249	25.00	-0.27	-0.050			
0.0231	1476.16	4.1240	4.1240	-0.5266	24.99	-0.28	-0.050			
0.0236	1509.84	4.1230	4.1229	-0.5282	24.98	-0.29	-0.050			
0.0241	1543.60	4.1220	4.1220	-0.5304	24.97	-0.30	-0.050			
0.0246	1577.60	4.1210	4.1209	-0.5324	24.97	-0.30	-0.050			
0.0252	1611.79	4.1200	4.1200	-0.5344	24.97	-0.30	-0.050			
0.0257	1646.08	4.1190	4.1190	-0.5361	24.97	-0.30	-0.050			
0.0263	1680.27	4.1180	4.1180	-0.5377	24.97	-0.30	-0.050			
0.0268	1714.61	4.1170	4.1170	-0.5395	24.97	-0.30	-0.050			
0.0273	1749.24	4.1160	4.1159	-0.5417	24.97	-0.30	-0.050			
0.0279	1784.04	4.1150	4.1150	-0.5441	24.96	-0.31	-0.050			
0.0284	1818.91	4.1140	4.1140	-0.5463	24.94	-0.33	-0.050			
0.0290	1854.02	4.1130	4.1130	-0.5487	24.93	-0.34	-0.050			
0.0295	1889.14	4.1120	4.1120	-0.5507	24.93	-0.34	-0.050			
0.0301	1924.32	4.1110	4.1110	-0.5535	24.93	-0.34	-0.050			
0.0306	1959.77	4.1100	4.1100	-0.5561	24.93	-0.34	-0.050			
0.0312	1995.52	4.1090	4.1090	-0.5579	24.93	-0.34	-0.050			
0.0317	2031.45	4.1080	4.1080	-0.5599	24.93	-0.34	-0.050			
0.0323	2067.42	4.1070	4.1070	-0.5618	24.93	-0.34	-0.050			
0.0329	2103.43	4.1060	4.1060	-0.5641	24.90	-0.37	-0.050			
0.0334	2139.67	4.1050	4.1050	-0.5658	24.89	-0.38	-0.050			
0.0340	2175.89	4.1040	4.1040	-0.5680	24.89	-0.38	-0.050			
0.0346	2212.36	4.1030	4.1029	-0.5698	24.89	-0.38	-0.050			
0.0351	2249.05	4.1020	4.1020	-0.5714	24.89	-0.38	-0.050			
0.0357	2285.91	4.1010	4.1011	-0.5726	24.89	-0.38	-0.050			
0.0363	2322.81	4.1000	4.1001	-0.5744	24.89	-0.38	-0.050			
0.0369	2359.80	4.0990	4.0989	-0.5757	24.88	-0.39	-0.050			
0.0374	2396.72	4.0980	4.0980	-0.5772	24.87	-0.40	-0.050			
0.0380	2433.72	4.0970	4.0970	-0.5781	24.86	-0.41	-0.050			
0.0386	2470.77	4.0960	4.0960	-0.5794	24.87	-0.40	-0.050			
0.0392	2507.93	4.0950	4.0950	-0.5803	24.87	-0.40	-0.050			
0.0398	2544.90	4.0940	4.0940	-0.5817	24.87	-0.40	-0.050	0.520	0.639	
0.0403	2582.13	4.0930	4.0930	-0.5829	24.86	-0.41	-0.050			
0.0409	2619.35	4.0920	4.0920	-0.5843	24.85	-0.42	-0.050			
0.0415	2656.73	4.0910	4.0910	-0.5853	24.85	-0.42	-0.050			
0.0421	2694.10	4.0900	4.0899	-0.5864	24.85	-0.42	-0.050			
0.0427	2731.80	4.0890	4.0889	-0.5880	24.85	-0.42	-0.050			
0.0433	2769.62	4.0880	4.0880	-0.5896	24.85	-0.42	-0.050			
0.0439	2807.25	4.0870	4.0870	-0.5908	24.85	-0.42	-0.050			
0.0445	2845.02	4.0860	4.0860	-0.5920	24.85	-0.42	-0.050			
0.0450	2882.80	4.0850	4.0849	-0.5933	24.84	-0.43	-0.050			
0.0456	2920.76	4.0840	4.0840	-0.5954	24.83	-0.44	-0.050			
0.0462	2958.91	4.0830	4.0831	-0.5968	24.82	-0.45	-0.050			
0.0468	2997.35	4.0820	4.0821	-0.5986	24.82	-0.45	-0.050			
0.0474	3035.75	4.0810	4.0810	-0.6007	24.82	-0.45	-0.050			
0.0480	3074.25	4.0800	4.0800	-0.6022	24.82	-0.45	-0.050			
0.0486	3112.76	4.0790	4.0790	-0.6042	24.83	-0.44	-0.050			
0.0492	3151.65	4.0780	4.0780	-0.6047	24.82	-0.45	-0.050			
0.0499	3190.41	4.0770	4.0770	-0.6059	24.81	-0.46	-0.050			
0.0505	3229.44	4.0760	4.0760	-0.6071	24.79	-0.48	-0.050			
0.0511	3268.24	4.0750	4.0749	-0.6084	24.79	-0.48	-0.050			
0.0517	3307.37	4.0740	4.0740	-0.6094	24.79	-0.48	-0.050			
0.0523	3346.32	4.0730	4.0731	-0.6104	24.79	-0.48	-0.050			
0.0529	3385.52	4.0720	4.0720	-0.6119	24.80	-0.47	-0.050			
0.0535	3424.73	4.0710	4.0710	-0.6132	24.80	-0.47	-0.050			
0.0541	3464.10	4.0700	4.0701	-0.6145	24.81	-0.46	-0.050			
0.0547	3503.40	4.0690	4.0690	-0.6155	24.80	-0.47	-0.050			
0.0554	3542.79	4.0680	4.0680	-0.6168	24.79	-0.48	-0.050			
0.0560	3582.27	4.0670	4.0669	-0.6177	24.79	-0.48	-0.050			
0.0566	3621.81	4.0660	4.0660	-0.6184	24.79	-0.48	-0.050			
0.0572	3661.44	4.0650	4.0649	-0.6193	24.79	-0.48	-0.050			
0.0578	3701.02	4.0640	4.0640	-0.6201	24.79	-0.48	-0.050			
0.0584	3740.63	4.0630	4.0629	-0.6214	24.79	-0.48	-0.050			
0.0591	3780.45	4.0620	4.0620	-0.6230	24.79	-0.48	-0.050			
0.0597	3820.41	4.0610	4.0610	-0.6238	24.79	-0.48	-0.050			
0.0603	3860.29	4.0600	4.0600	-0.6247	24.79	-0.48	-0.050	0.474	0.654	
0.0609	3900.46	4.0590	4.0590	-0.6260	24.79	-0.48	-0.050			
0.0616	3940.55	4.0580	4.0580	-0.6274	24.79	-0.48	-0.050			
0.0622	3980.99	4.0570	4.0570	-0.6293	24.77	-0.50	-0.050			
0.0628	4021.14	4.0560	4.0560	-0.6300	24.77	-0.50	-0.050			
0.0635	4061.44	4.0550	4.0550	-0.6313	24.77	-0.50	-0.050			
0.0641	4101.79	4.0540	4.0540	-0.6321	24.76	-0.51	-0.050			
0.0647	4142.31	4.0530	4.0530	-0.6337	24.77	-0.50	-0.050			
0.0654	4182.70	4.0520	4.0520	-0.6349	24.77	-0.50	-0.050			
0.0660	4223.43	4.0510	4.0510	-0.6360	24.77	-0.50	-0.050			
0.0666	4264.15	4.0500	4.0499	-0.6374	24.77	-0.50	-0.050			
0.0673	4305.01	4.0490	4.0490	-0.6387	24.78	-0.49	-0.050			
0.0679	4345.99	4.0480	4.0479	-0.6398	24.79	-0.48	-0.050			
0.0685	4386.97	4.0470	4.0471	-0.6412	24.79	-0.48	-0.050			
0.0692	4428.22	4.0460	4.0459	-0.6426	24.79	-0.48	-0.050			
0.0698	4469.52	4.0450	4.0449	-0.6435	24.78	-0.49	-0.050			
0.0705	4510.75	4.0440	4.0440	-0.6443	24.77	-0.50	-0.050			
0.0711	4552.04	4.0430	4.0430	-0.6450	24.77	-0.50	-0.050			
0.0718	4593.31	4.0420	4.0420	-0.6460	24.77	-0.50	-0.050			
0.0724	4634.83	4.0410	4.0410	-0.6470	24.77	-0.50	-0.050			
0.0731	4676.47	4.0400	4.0401	-0.6479	24.77	-0.50	-0.050			
