Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.04	4.1840	4.1839	-0.3683	25.15	-0.00	-0.050			
0.0006	37.44	4.1830	4.1827	-0.3942	25.14	-0.01	-0.050			
0.0010	63.99	4.1820	4.1818	-0.4258	25.13	-0.02	-0.050			
0.0014	92.69	4.1810	4.1808	-0.4529	25.12	-0.03	-0.050			
0.0019	122.85	4.1800	4.1799	-0.4753	25.11	-0.04	-0.050			
0.0024	154.72	4.1790	4.1789	-0.4959	25.11	-0.04	-0.050			
0.0029	188.07	4.1780	4.1779	-0.5140	25.10	-0.05	-0.050			
0.0035	222.21	4.1770	4.1769	-0.5297	25.07	-0.08	-0.050			
0.0040	257.19	4.1760	4.1761	-0.5437	25.07	-0.08	-0.050			
0.0046	293.00	4.1750	4.1750	-0.5565	25.07	-0.08	-0.050			
0.0052	329.65	4.1740	4.1741	-0.5678	25.06	-0.09	-0.050			
0.0057	366.77	4.1730	4.1731	-0.5784	25.05	-0.10	-0.050			
0.0064	407.31	4.1720	4.1720	-0.5928	25.04	-0.11	-0.050			
0.0070	445.77	4.1710	4.1710	-0.5996	25.03	-0.12	-0.050			
0.0076	485.25	4.1700	4.1701	-0.6071	25.01	-0.14	-0.050			
0.0082	524.86	4.1690	4.1690	-0.6137	25.00	-0.15	-0.050			
0.0088	564.63	4.1680	4.1680	-0.6202	25.00	-0.15	-0.050			
0.0094	604.57	4.1670	4.1670	-0.6261	24.99	-0.16	-0.050			
0.0101	645.16	4.1660	4.1660	-0.6315	24.97	-0.18	-0.050			
0.0107	685.80	4.1650	4.1651	-0.6369	24.96	-0.19	-0.050			
0.0114	727.02	4.1640	4.1640	-0.6414	24.96	-0.19	-0.050			
0.0120	768.26	4.1630	4.1630	-0.6457	24.96	-0.19	-0.050			
0.0127	809.90	4.1620	4.1621	-0.6498	24.95	-0.20	-0.050			
0.0133	851.80	4.1610	4.1610	-0.6533	24.94	-0.21	-0.050			
0.0140	893.82	4.1600	4.1600	-0.6571	24.93	-0.22	-0.050			
0.0146	935.84	4.1590	4.1590	-0.6615	24.92	-0.23	-0.050			
0.0153	978.62	4.1580	4.1579	-0.6653	24.91	-0.24	-0.050			
0.0160	1021.43	4.1570	4.1570	-0.6691	24.89	-0.26	-0.050			
0.0166	1064.33	4.1560	4.1560	-0.6723	24.88	-0.27	-0.050			
0.0173	1107.61	4.1550	4.1550	-0.6753	24.87	-0.28	-0.050			
0.0180	1151.14	4.1540	4.1539	-0.6783	24.87	-0.28	-0.050			
0.0187	1195.00	4.1530	4.1530	-0.6807	24.87	-0.28	-0.050			
0.0194	1238.74	4.1520	4.1520	-0.6831	24.87	-0.28	-0.050			
0.0200	1282.76	4.1510	4.1510	-0.6858	24.85	-0.30	-0.050			
0.0207	1326.54	4.1500	4.1500	-0.6886	24.85	-0.30	-0.050			
0.0214	1370.82	4.1490	4.1491	-0.6915	24.84	-0.31	-0.050			
0.0221	1414.98	4.1480	4.1481	-0.6941	24.84	-0.31	-0.050			
0.0228	1459.40	4.1470	4.1469	-0.6960	24.83	-0.32	-0.050			
0.0235	1503.97	4.1460	4.1461	-0.6988	24.81	-0.34	-0.050			
0.0242	1548.90	4.1450	4.1450	-0.7017	24.81	-0.34	-0.050			
