Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.59	4.1630	4.1628	-0.2965	25.97	-0.01	-0.050			
0.0006	36.40	4.1620	4.1618	-0.3226	25.94	-0.04	-0.050			
0.0009	58.71	4.1610	4.1607	-0.3553	25.91	-0.07	-0.050			
0.0013	82.95	4.1600	4.1598	-0.3814	25.89	-0.09	-0.050			
0.0017	109.34	4.1590	4.1588	-0.4052	25.87	-0.11	-0.050			
0.0021	137.06	4.1580	4.1578	-0.4244	25.83	-0.15	-0.050			
0.0026	165.62	4.1570	4.1569	-0.4405	25.79	-0.19	-0.050			
0.0030	194.27	4.1560	4.1560	-0.4550	25.76	-0.22	-0.050			
0.0035	224.67	4.1550	4.1549	-0.4678	25.73	-0.25	-0.050			
0.0040	255.57	4.1540	4.1541	-0.4797	25.70	-0.28	-0.050			
0.0045	287.15	4.1530	4.1532	-0.4905	25.67	-0.31	-0.050			
0.0050	319.55	4.1520	4.1521	-0.4998	25.65	-0.33	-0.050			
0.0056	355.29	4.1510	4.1510	-0.5152	25.61	-0.37	-0.050			
0.0061	388.77	4.1500	4.1501	-0.5212	25.57	-0.41	-0.050			
0.0066	423.26	4.1490	4.1490	-0.5290	25.55	-0.43	-0.050			
0.0072	457.65	4.1480	4.1479	-0.5351	25.54	-0.44	-0.050			
0.0077	492.18	4.1470	4.1469	-0.5398	25.53	-0.45	-0.050			
0.0082	527.32	4.1460	4.1460	-0.5444	25.52	-0.46	-0.050			
0.0088	562.36	4.1450	4.1450	-0.5489	25.51	-0.47	-0.050			
0.0093	597.87	4.1440	4.1441	-0.5529	25.51	-0.47	-0.050			
0.0099	633.63	4.1430	4.1431	-0.5564	25.52	-0.46	-0.050			
0.0105	669.33	4.1420	4.1421	-0.5602	25.53	-0.45	-0.050			
0.0110	705.63	4.1410	4.1410	-0.5638	25.52	-0.46	-0.050			
0.0116	741.99	4.1400	4.1400	-0.5671	25.53	-0.45	-0.050			
0.0122	778.44	4.1390	4.1390	-0.5707	25.53	-0.45	-0.050			
0.0127	815.28	4.1380	4.1380	-0.5747	25.53	-0.45	-0.050			
0.0133	852.00	4.1370	4.1370	-0.5780	25.51	-0.47	-0.050			
0.0139	889.23	4.1360	4.1360	-0.5805	25.51	-0.47	-0.050			
0.0145	926.49	4.1350	4.1350	-0.5827	25.51	-0.47	-0.050			
0.0151	963.69	4.1340	4.1340	-0.5859	25.50	-0.48	-0.050			
0.0156	1001.03	4.1330	4.1329	-0.5890	25.50	-0.48	-0.050			
0.0162	1038.87	4.1320	4.1320	-0.5920	25.50	-0.48	-0.050			
0.0168	1077.06	4.1310	4.1309	-0.5950	25.49	-0.49	-0.050			
0.0174	1115.30	4.1300	4.1300	-0.5974	25.49	-0.49	-0.050			
0.0180	1153.86	4.1290	4.1291	-0.5998	25.48	-0.50	-0.050			
0.0186	1192.44	4.1280	4.1281	-0.6020	25.46	-0.52	-0.050			
0.0192	1231.19	4.1270	4.1270	-0.6045	25.43	-0.55	-0.050			
0.0198	1270.12	4.1260	4.1261	-0.6073	25.40	-0.58	-0.050	0.585	0.739	
0.0205	1309.15	4.1250	4.1250	-0.6089	25.37	-0.61	-0.050			
0.0211	1348.37	4.1240	4.1240	-0.6113	25.34	-0.64	-0.050			
0.0217	1387.59	4.1230	4.1231	-0.6131	25.37	-0.61	-0.050			
0.0223	1426.85	4.1220	4.1220	-0.6151	25.41	-0.57	-0.050			
0.0229	1466.25	4.1210	4.1210	-0.6166	25.45	-0.53	-0.050			
0.0235	1505.79	4.1200	4.1200	-0.6189	25.48	-0.50	-0.050			
0.0241	1545.23	4.1190	4.1190	-0.6209	25.50	-0.48	-0.050			
0.0248	1584.92	4.1180	4.1180	-0.6225	25.53	-0.45	-0.050			
0.0254	1624.80	4.1170	4.1170	-0.6244	25.55	-0.43	-0.050			
0.0260	1664.77	4.1160	4.1160	-0.6267	25.56	-0.42	-0.050			
0.0266	1705.08	4.1150	4.1149	-0.6291	25.57	-0.41	-0.050			
0.0273	1745.26	4.1140	4.1141	-0.6306	25.59	-0.39	-0.050			
0.0279	1785.55	4.1130	4.1130	-0.6318	25.63	-0.35	-0.050			
0.0285	1826.14	4.1120	4.1119	-0.6341	25.67	-0.31	-0.050			
0.0292	1867.04	4.1110	4.1110	-0.6363	25.70	-0.28	-0.050			
0.0298	1907.90	4.1100	4.1100	-0.6386	25.74	-0.24	-0.050			
0.0305	1948.91	4.1090	4.1090	-0.6406	25.78	-0.20	-0.050			
0.0311	1990.09	4.1080	4.1081	-0.6423	25.81	-0.17	-0.050			
0.0317	2031.05	4.1070	4.1070	-0.6446	25.84	-0.14	-0.050			
0.0324	2072.25	4.1060	4.1061	-0.6466	25.86	-0.12	-0.050			
0.0330	2113.64	4.1050	4.1051	-0.6488	25.88	-0.10	-0.050			
0.0337	2155.30	4.1040	4.1040	-0.6509	25.91	-0.07	-0.050			
0.0343	2196.94	4.1030	4.1030	-0.6526	25.92	-0.06	-0.050			
0.0350	2238.79	4.1020	4.1020	-0.6545	25.97	-0.01	-0.050			
0.0356	2280.85	4.1010	4.1010	-0.6558	26.00	0.02	-0.050			
0.0363	2322.95	4.1000	4.1000	-0.6577	26.04	0.06	-0.050			
0.0370	2365.18	4.0990	4.0990	-0.6587	26.09	0.11	-0.050			
0.0376	2407.44	4.0980	4.0979	-0.6605	26.12	0.14	-0.050			
0.0383	2449.90	4.0970	4.0970	-0.6624	26.15	0.17	-0.050			
0.0389	2492.47	4.0960	4.0960	-0.6635	26.18	0.20	-0.050			
0.0396	2535.16	4.0950	4.0950	-0.6643	26.20	0.22	-0.050			
0.0403	2577.91	4.0940	4.0939	-0.6656	26.22	0.24	-0.050	0.488	0.659	
0.0410	2620.84	4.0930	4.0930	-0.6660	26.24	0.26	-0.050			
0.0416	2663.64	4.0920	4.0921	-0.6665	26.26	0.28	-0.050			
0.0423	2706.20	4.0910	4.0910	-0.6672	26.27	0.29	-0.050			
0.0430	2748.85	4.0900	4.0900	-0.6682	26.27	0.29	-0.050			
0.0436	2791.40	4.0890	4.0891	-0.6691	26.28	0.30	-0.050			
0.0443	2834.26	4.0880	4.0882	-0.6698	26.28	0.30	-0.050			
0.0450	2876.89	4.0870	4.0870	-0.6698	26.29	0.31	-0.050			
0.0456	2919.65	4.0860	4.0860	-0.6710	26.30	0.32	-0.050			
0.0463	2962.47	4.0850	4.0850	-0.6722	26.29	0.31	-0.050			
0.0470	3005.49	4.0840	4.0840	-0.6734	26.28	0.30	-0.050			
0.0476	3048.52	4.0830	4.0829	-0.6752	26.30	0.32	-0.050			
0.0483	3092.01	4.0820	4.0819	-0.6758	26.29	0.31	-0.050			
0.0490	3135.35	4.0810	4.0809	-0.6770	26.30	0.32	-0.050			
0.0497	3178.80	4.0800	4.0799	-0.6783	26.30	0.32	-0.050			
0.0503	3222.15	4.0790	4.0790	-0.6793	26.29	0.31	-0.050			
0.0510	3265.79	4.0780	4.0780	-0.6805	26.28	0.30	-0.050			
0.0517	3309.28	4.0770	4.0770	-0.6814	26.28	0.30	-0.050			
0.0524	3353.07	4.0760	4.0760	-0.6827	26.28	0.30	-0.050			
0.0531	3396.97	4.0750	4.0751	-0.6842	26.28	0.30	-0.050			
0.0538	3441.09	4.0740	4.0740	-0.6844	26.28	0.30	-0.050			
0.0545	3484.91	4.0730	4.0731	-0.6852	26.28	0.30	-0.050			
0.0551	3529.05	4.0720	4.0720	-0.6851	26.28	0.30	-0.050			
0.0558	3573.14	4.0710	4.0709	-0.6848	26.28	0.30	-0.050			
0.0565	3616.85	4.0700	4.0700	-0.6844	26.28	0.30	-0.050			
0.0572	3660.70	4.0690	4.0690	-0.6843	26.28	0.30	-0.050			
0.0579	3704.50	4.0680	4.0681	-0.6846	26.28	0.30	-0.050			
0.0586	3748.20	4.0670	4.0670	-0.6859	26.28	0.30	-0.050			
0.0592	3791.93	4.0660	4.0661	-0.6861	26.28	0.30	-0.050			
0.0599	3835.60	4.0650	4.0651	-0.6865	26.28	0.30	-0.050	0.502	0.615	
0.0606	3879.48	4.0640	4.0640	-0.6872	26.27	0.29	-0.050			
0.0613	3923.39	4.0630	4.0631	-0.6880	26.26	0.28	-0.050			
0.0620	3967.27	4.0620	4.0619	-0.6894	26.23	0.25	-0.050			
0.0627	4011.35	4.0610	4.0610	-0.6905	26.20	0.22	-0.050			
0.0634	4055.27	4.0600	4.0599	-0.6912	26.15	0.17	-0.050			
0.0641	4099.50	4.0590	4.0589	-0.6921	26.12	0.14	-0.050			
0.0647	4143.75	4.0580	4.0579	-0.6933	26.09	0.11	-0.050			
0.0654	4188.15	4.0570	4.0570	-0.6949	26.08	0.10	-0.050			
0.0661	4232.82	4.0560	4.0561	-0.6956	26.06	0.08	-0.050			
0.0668	4277.50	4.0550	4.0550	-0.6971	26.04	0.06	-0.050			
0.0675	4322.47	4.0540	4.0540	-0.6979	26.02	0.04	-0.050			
0.0682	4367.57	4.0530	4.0530	-0.6989	26.03	0.05	-0.050			
0.0689	4412.41	4.0520	4.0520	-0.6992	26.02	0.04	-0.050			
0.0696	4457.49	4.0510	4.0509	-0.7007	26.02	0.04	-0.050			
0.0704	4502.48	4.0500	4.0500	-0.7014	26.02	0.04	-0.050			
0.0711	4547.35	4.0490	4.0490	-0.7009	26.03	0.05	-0.050			
0.0718	4592.10	4.0480	4.0480	-0.7013	26.02	0.04	-0.050			
0.0724	4636.64	4.0470	4.0471	-0.7020	26.00	0.02	-0.050			
0.0731	4681.54	4.0460	4.0460	-0.7020	25.96	-0.02	-0.050			
0.0739	4726.43	4.0450	4.0450	-0.7035	25.91	-0.07	-0.050			
0.0746	4771.29	4.0440	4.0440	-0.7044	25.87	-0.11	-0.050			
0.0753	4816.26	4.0430	4.0429	-0.7056	25.83	-0.15	-0.050			
0.0760	4861.15	4.0420	4.0419	-0.7062	25.80	-0.18	-0.050			
0.0767	4906.31	4.0410	4.0409	-0.7074	25.77	-0.21	-0.050			
0.0774	4951.59	4.0400	4.0400	-0.7087	25.72	-0.26	-0.050			
0.0781	4996.88	4.0390	4.0390	-0.7103	25.67	-0.31	-0.050			
0.0788	5042.44	4.0380	4.0380	-0.7119	25.63	-0.35	-0.050			
0.0795	5088.06	4.0370	4.0370	-0.7131	25.59	-0.39	-0.050			
