Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0175	-1120.09	4.1990	4.1990	0.8048	26.20	0.22	0.050			
-0.0167	-1068.56	4.1980	4.1980	0.8060	26.15	0.17	0.050			
-0.0159	-1017.10	4.1970	4.1971	0.8044	26.10	0.12	0.050			
-0.0151	-965.63	4.1960	4.1960	0.8053	26.08	0.10	0.050			
-0.0143	-914.14	4.1950	4.1950	0.8065	26.05	0.07	0.050			
-0.0135	-862.46	4.1940	4.1940	0.8081	26.03	0.05	0.050			
-0.0127	-810.50	4.1930	4.1929	0.8097	26.01	0.03	0.050			
-0.0119	-758.53	4.1920	4.1921	0.8108	26.00	0.02	0.050			
-0.0110	-706.28	4.1910	4.1911	0.8113	26.00	0.02	0.050	0.221	0.411	
-0.0102	-654.14	4.1900	4.1899	0.8114	26.00	0.02	0.050			
-0.0094	-602.05	4.1890	4.1889	0.8111	26.01	0.03	0.050			
-0.0086	-550.02	4.1880	4.1880	0.8114	26.02	0.04	0.050			
-0.0078	-498.10	4.1870	4.1870	0.8119	26.03	0.05	0.050			
-0.0070	-446.05	4.1860	4.1860	0.8124	26.04	0.06	0.050			
-0.0062	-394.12	4.1850	4.1851	0.8121	26.04	0.06	0.050			
-0.0053	-341.72	4.1840	4.1840	0.8111	26.03	0.05	0.050			
-0.0045	-289.72	4.1830	4.1830	0.8109	26.02	0.04	0.050			
-0.0037	-237.81	4.1820	4.1820	0.8104	26.00	0.02	0.050			
-0.0029	-186.07	4.1810	4.1810	0.8111	25.94	-0.04	0.050			
-0.0021	-134.13	4.1800	4.1800	0.8103	25.87	-0.11	0.050			
-0.0013	-82.54	4.1790	4.1789	0.8100	25.79	-0.19	0.050			
-0.0005	-31.04	4.1780	4.1780	0.8089	25.69	-0.29	0.050			
0.0003	20.61	4.1770	4.1771	0.8089	25.60	-0.38	0.050			
0.0011	72.12	4.1760	4.1760	0.8094	25.56	-0.42	0.050			
0.0019	123.73	4.1750	4.1750	0.8103	25.57	-0.41	0.050			
0.0027	175.37	4.1740	4.1740	0.8115	25.58	-0.40	0.050			
0.0036	227.41	4.1730	4.1729	0.8117	25.60	-0.38	0.050			
0.0044	279.61	4.1720	4.1719	0.8128	25.59	-0.39	0.050			
0.0052	331.87	4.1710	4.1711	0.8131	25.57	-0.41	0.050			
0.0060	384.24	4.1700	4.1700	0.8123	25.57	-0.41	0.050			
0.0068	436.36	4.1690	4.1690	0.8124	25.55	-0.43	0.050			
0.0076	488.42	4.1680	4.1680	0.8118	25.54	-0.44	0.050			
0.0084	540.35	4.1670	4.1670	0.8114	25.53	-0.45	0.050	0.193	0.332	
0.0093	592.24	4.1660	4.1661	0.8119	25.54	-0.44	0.050			
0.0101	644.30	4.1650	4.1651	0.8123	25.54	-0.44	0.050			
0.0109	696.57	4.1640	4.1641	0.8133	25.54	-0.44	0.050			
0.0117	748.48	4.1630	4.1630	0.8125	25.54	-0.44	0.050			
0.0125	800.35	4.1620	4.1621	0.8117	25.53	-0.45	0.050			
0.0133	852.03	4.1610	4.1610	0.8116	25.51	-0.47	0.050			
0.0141	904.17	4.1600	4.1600	0.8110	25.49	-0.49	0.050			
0.0149	956.10	4.1590	4.1589	0.8110	25.45	-0.53	0.050			
0.0157	1007.80	4.1580	4.1580	0.8104	25.41	-0.57	0.050			
0.0166	1059.53	4.1570	4.1570	0.8098	25.37	-0.61	0.050			
0.0174	1111.37	4.1560	4.1560	0.8099	25.35	-0.63	0.050			
0.0182	1162.84	4.1550	4.1550	0.8097	25.33	-0.65	0.050			
0.0190	1214.61	4.1540	4.1539	0.8107	25.34	-0.64	0.050			
0.0198	1266.73	4.1530	4.1530	0.8115	25.35	-0.63	0.050			
0.0206	1318.49	4.1520	4.1520	0.8137	25.38	-0.60	0.050			
0.0214	1370.40	4.1510	4.1511	0.8149	25.42	-0.56	0.050			
0.0222	1422.37	4.1500	4.1501	0.8167	25.44	-0.54	0.050			
0.0230	1474.40	4.1490	4.1489	0.8185	25.50	-0.48	0.050			
0.0239	1526.53	4.1480	4.1481	0.8202	25.57	-0.41	0.050			
0.0247	1578.68	4.1470	4.1470	0.8216	25.63	-0.35	0.050			
0.0255	1631.16	4.1460	4.1459	0.8233	25.70	-0.28	0.050			
0.0263	1684.02	4.1450	4.1450	0.8251	25.80	-0.18	0.050			
0.0271	1737.10	4.1440	4.1440	0.8273	25.90	-0.08	0.050			
0.0280	1790.16	4.1430	4.1429	0.8289	26.01	0.03	0.050			
0.0288	1843.79	4.1420	4.1421	0.8304	26.13	0.15	0.050	0.169	0.403	
0.0296	1897.17	4.1410	4.1410	0.8324	26.25	0.27	0.050			
0.0305	1950.89	4.1400	4.1400	0.8340	26.37	0.39	0.050			
0.0313	2004.77	4.1390	4.1390	0.8348	26.45	0.47	0.050			
0.0322	2058.21	4.1380	4.1381	0.8352	26.49	0.51	0.050			
0.0330	2112.05	4.1370	4.1369	0.8362	26.48	0.50	0.050			
0.0338	2165.86	4.1360	4.1360	0.8357	26.45	0.47	0.050			
0.0347	2219.40	4.1350	4.1350	0.8354	26.41	0.43	0.050			
0.0355	2273.10	4.1340	4.1339	0.8344	26.36	0.38	0.050			
0.0364	2326.65	4.1330	4.1330	0.8332	26.31	0.33	0.050			
0.0372	2379.58	4.1320	4.1320	0.8315	26.27	0.29	0.050			
0.0380	2433.07	4.1310	4.1309	0.8308	26.23	0.25	0.050			
0.0388	2486.07	4.1300	4.1300	0.8294	26.21	0.23	0.050			
0.0397	2538.93	4.1290	4.1290	0.8286	26.21	0.23	0.050			
0.0405	2592.16	4.1280	4.1280	0.8275	26.20	0.22	0.050			
0.0413	2645.17	4.1270	4.1270	0.8265	26.20	0.22	0.050			
0.0422	2697.89	4.1260	4.1261	0.8257	26.20	0.22	0.050			
0.0430	2750.63	4.1250	4.1250	0.8252	26.20	0.22	0.050			
0.0438	2803.33	4.1240	4.1240	0.8250	26.19	0.21	0.050			
0.0446	2855.86	4.1230	4.1230	0.8248	26.19	0.21	0.050			
0.0454	2908.48	4.1220	4.1220	0.8239	26.18	0.20	0.050			
0.0463	2960.96	4.1210	4.1209	0.8236	26.17	0.19	0.050			
0.0471	3013.44	4.1200	4.1201	0.8239	26.16	0.18	0.050			
0.0479	3066.09	4.1190	4.1189	0.8240	26.14	0.16	0.050			
0.0487	3118.75	4.1180	4.1180	0.8244	26.12	0.14	0.050	0.206	0.328	
0.0496	3171.56	4.1170	4.1171	0.8240	26.11	0.13	0.050			
0.0504	3224.51	4.1160	4.1160	0.8245	26.10	0.12	0.050			
0.0512	3277.24	4.1150	4.1149	0.8255	26.08	0.10	0.050			
0.0520	3330.04	4.1140	4.1141	0.8258	26.07	0.09	0.050			
0.0529	3383.00	4.1130	4.1129	0.8263	26.06	0.08	0.050			
0.0537	3435.94	4.1120	4.1119	0.8260	26.07	0.09	0.050			
0.0545	3489.11	4.1110	4.1111	0.8251	26.06	0.08	0.050			
0.0553	3542.09	4.1100	4.1101	0.8255	26.07	0.09	0.050			
0.0562	3595.05	4.1090	4.1090	0.8250	26.08	0.10	0.050			
0.0570	3648.06	4.1080	4.1080	0.8239	26.07	0.09	0.050			
0.0578	3701.15	4.1070	4.1069	0.8228	26.06	0.08	0.050			
