Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0043	-275.82	4.1990	4.1989	0.8397	24.63	-0.38	0.050			
-0.0035	-221.98	4.1980	4.1980	0.8433	24.63	-0.38	0.050			
-0.0026	-168.07	4.1970	4.1971	0.8435	24.63	-0.38	0.050			
-0.0018	-113.93	4.1960	4.1959	0.8460	24.63	-0.38	0.050			
-0.0009	-59.14	4.1950	4.1950	0.8491	24.63	-0.38	0.050			
-0.0001	-4.76	4.1940	4.1940	0.8494	24.63	-0.38	0.050			
0.0008	49.73	4.1930	4.1929	0.8496	24.63	-0.38	0.050			
0.0016	103.88	4.1920	4.1920	0.8502	24.63	-0.38	0.050			
0.0025	158.18	4.1910	4.1911	0.8509	24.63	-0.38	0.050			
0.0033	212.74	4.1900	4.1900	0.8514	24.62	-0.39	0.050			
0.0042	267.46	4.1890	4.1890	0.8521	24.62	-0.39	0.050			
0.0050	322.02	4.1880	4.1880	0.8520	24.63	-0.38	0.050			
0.0059	376.49	4.1870	4.1870	0.8521	24.63	-0.38	0.050			
0.0067	431.38	4.1860	4.1861	0.8530	24.62	-0.39	0.050			
0.0076	485.82	4.1850	4.1850	0.8533	24.63	-0.38	0.050	0.145	0.518	
0.0084	540.54	4.1840	4.1839	0.8523	24.63	-0.38	0.050			
0.0093	595.01	4.1830	4.1829	0.8524	24.63	-0.38	0.050			
0.0101	649.45	4.1820	4.1821	0.8521	24.63	-0.38	0.050			
0.0110	704.01	4.1810	4.1812	0.8536	24.63	-0.38	0.050			
0.0118	758.31	4.1800	4.1800	0.8539	24.63	-0.38	0.050			
0.0127	813.06	4.1790	4.1790	0.8539	24.62	-0.39	0.050			
0.0136	867.82	4.1780	4.1780	0.8542	24.62	-0.39	0.050			
0.0144	922.32	4.1770	4.1770	0.8546	24.62	-0.39	0.050			
0.0153	977.28	4.1760	4.1759	0.8544	24.62	-0.39	0.050			
0.0161	1032.28	4.1750	4.1750	0.8554	24.63	-0.38	0.050			
0.0170	1086.70	4.1740	4.1739	0.8562	24.62	-0.39	0.050			
0.0178	1141.37	4.1730	4.1730	0.8561	24.62	-0.39	0.050			
0.0187	1195.58	4.1720	4.1720	0.8571	24.61	-0.40	0.050			
0.0195	1250.62	4.1710	4.1711	0.8587	24.61	-0.40	0.050			
0.0204	1305.51	4.1700	4.1700	0.8602	24.61	-0.40	0.050			
0.0213	1360.85	4.1690	4.1690	0.8606	24.61	-0.40	0.050			
0.0221	1416.20	4.1680	4.1679	0.8607	24.62	-0.39	0.050			
0.0230	1471.32	4.1670	4.1670	0.8611	24.63	-0.38	0.050			
0.0238	1526.27	4.1660	4.1659	0.8619	24.62	-0.39	0.050			
0.0247	1581.61	4.1650	4.1649	0.8629	24.63	-0.38	0.050			
0.0256	1637.36	4.1640	4.1640	0.8629	24.62	-0.39	0.050			
0.0264	1692.53	4.1630	4.1630	0.8621	24.61	-0.40	0.050			
0.0273	1747.65	4.1620	4.1620	0.8620	24.61	-0.40	0.050	0.179	0.697	
0.0282	1802.88	4.1610	4.1610	0.8619	24.62	-0.39	0.050			
0.0290	1857.99	4.1600	4.1601	0.8631	24.63	-0.38	0.050			
0.0299	1913.43	4.1590	4.1589	0.8642	24.63	-0.38	0.050			
0.0308	1968.56	4.1580	4.1579	0.8649	24.62	-0.39	0.050			
0.0316	2023.91	4.1570	4.1570	0.8651	24.62	-0.39	0.050			
0.0325	2079.33	4.1560	4.1561	0.8653	24.63	-0.38	0.050			
0.0334	2134.46	4.1550	4.1550	0.8648	24.63	-0.38	0.050			
0.0342	2189.40	4.1540	4.1540	0.8644	24.63	-0.38	0.050			
0.0351	2244.95	4.1530	4.1530	0.8651	24.62	-0.39	0.050			
0.0359	2300.21	4.1520	4.1519	0.8654	24.62	-0.39	0.050			
0.0368	2355.84	4.1510	4.1509	0.8658	24.62	-0.39	0.050			
0.0377	2411.28	4.1500	4.1500	0.8659	24.61	-0.40	0.050			
0.0385	2466.88	4.1490	4.1490	0.8666	24.61	-0.40	0.050			
0.0394	2522.62	4.1480	4.1481	0.8670	24.61	-0.40	0.050			
0.0403	2577.93	4.1470	4.1470	0.8667	24.61	-0.40	0.050			
0.0411	2633.40	4.1460	4.1460	0.8672	24.61	-0.40	0.050			
0.0420	2688.97	4.1450	4.1449	0.8677	24.63	-0.38	0.050			
0.0429	2744.79	4.1440	4.1441	0.8681	24.63	-0.38	0.050			
0.0438	2800.15	4.1430	4.1430	0.8683	24.61	-0.40	0.050			
0.0446	2855.58	4.1420	4.1420	0.8688	24.61	-0.40	0.050			
0.0455	2911.10	4.1410	4.1410	0.8683	24.61	-0.40	0.050			
0.0463	2966.32	4.1400	4.1400	0.8682	24.61	-0.40	0.050			
0.0472	3021.92	4.1390	4.1390	0.8688	24.60	-0.41	0.050	0.505	0.569	
0.0481	3077.43	4.1380	4.1380	0.8696	24.59	-0.42	0.050			
0.0490	3133.32	4.1370	4.1370	0.8709	24.61	-0.40	0.050			
0.0498	3189.00	4.1360	4.1360	0.8716	24.61	-0.40	0.050			
0.0507	3245.07	4.1350	4.1350	0.8712	24.61	-0.40	0.050			
0.0516	3300.68	4.1340	4.1340	0.8713	24.61	-0.40	0.050			
0.0524	3356.78	4.1330	4.1331	0.8719	24.61	-0.40	0.050			
0.0533	3412.74	4.1320	4.1320	0.8720	24.61	-0.40	0.050			
0.0542	3468.51	4.1310	4.1309	0.8722	24.61	-0.40	0.050			
0.0551	3524.47	4.1300	4.1300	0.8720	24.61	-0.40	0.050			
0.0559	3580.32	4.1290	4.1289	0.8722	24.61	-0.40	0.050			
0.0568	3636.08	4.1280	4.1280	0.8721	24.61	-0.40	0.050			
0.0577	3691.76	4.1270	4.1270	0.8724	24.61	-0.40	0.050			
0.0586	3747.56	4.1260	4.1261	0.8723	24.61	-0.40	0.050			
0.0594	3803.48	4.1250	4.1249	0.8721	24.61	-0.40	0.050			
0.0603	3858.98	4.1240	4.1240	0.8727	24.61	-0.40	0.050			
0.0612	3914.51	4.1230	4.1229	0.8732	24.61	-0.40	0.050			
0.0620	3970.21	4.1220	4.1220	0.8750	24.61	-0.40	0.050			
0.0629	4026.08	4.1210	4.1211	0.8757	24.61	-0.40	0.050			
0.0638	4082.25	4.1200	4.1199	0.8758	24.61	-0.40	0.050			
0.0647	4138.28	4.1190	4.1190	0.8768	24.61	-0.40	0.050			
0.0655	4194.40	4.1180	4.1180	0.8774	24.61	-0.40	0.050			
0.0664	4250.57	4.1170	4.1169	0.8792	24.60	-0.41	0.050			
0.0673	4306.88	4.1160	4.1160	0.8808	24.61	-0.40	0.050			
0.0682	4363.52	4.1150	4.1149	0.8826	24.60	-0.41	0.050			
0.0691	4420.11	4.1140	4.1140	0.8831	24.61	-0.40	0.050			
0.0700	4476.82	4.1130	4.1130	0.8834	24.61	-0.40	0.050			
0.0708	4533.71	4.1120	4.1121	0.8840	24.61	-0.40	0.050			
0.0717	4590.37	4.1110	4.1110	0.8834	24.61	-0.40	0.050			
0.0726	4647.33	4.1100	4.1100	0.8844	24.61	-0.40	0.050			
0.0735	4703.84	4.1090	4.1091	0.8842	24.62	-0.39	0.050			
0.0744	4760.25	4.1080	4.1080	0.8850	24.61	-0.40	0.050			
0.0753	4816.87	4.1070	4.1070	0.8857	24.63	-0.38	0.050			
0.0762	4873.67	4.1060	4.1060	0.8856	24.62	-0.39	0.050			
0.0770	4930.42	4.1050	4.1050	0.8854	24.63	-0.38	0.050			
0.0779	4987.01	4.1040	4.1041	0.8845	24.63	-0.38	0.050			
0.0788	5043.62	4.1030	4.1030	0.8836	24.63	-0.38	0.050			
0.0797	5099.99	4.1020	4.1020	0.8844	24.63	-0.38	0.050			
0.0806	5156.41	4.1010	4.1010	0.8846	24.62	-0.39	0.050			
0.0815	5213.29	4.1000	4.1000	0.8855	24.62	-0.39	0.050			
0.0823	5269.90	4.0990	4.0990	0.8860	24.62	-0.39	0.050			
0.0832	5326.29	4.0980	4.0980	0.8855	24.62	-0.39	0.050			
0.0841	5382.86	4.0970	4.0971	0.8859	24.62	-0.39	0.050			
0.0850	5439.29	4.0960	4.0960	0.8869	24.62	-0.39	0.050			
0.0859	5496.02	4.0950	4.0950	0.8886	24.63	-0.38	0.050			
