Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0077	-495.85	4.1990	4.1990	0.8232	24.71	-0.28	0.050			
-0.0069	-443.10	4.1980	4.1980	0.8280	24.71	-0.28	0.050			
-0.0061	-389.84	4.1970	4.1970	0.8332	24.71	-0.28	0.050	0.393	0.431	
-0.0053	-336.46	4.1960	4.1959	0.8336	24.71	-0.28	0.050			
-0.0044	-283.23	4.1950	4.1950	0.8330	24.70	-0.29	0.050			
-0.0036	-229.97	4.1940	4.1940	0.8330	24.70	-0.29	0.050			
-0.0028	-176.73	4.1930	4.1930	0.8332	24.70	-0.29	0.050			
-0.0019	-123.57	4.1920	4.1920	0.8338	24.70	-0.29	0.050			
-0.0011	-70.16	4.1910	4.1910	0.8344	24.71	-0.28	0.050			
-0.0003	-16.64	4.1900	4.1900	0.8347	24.70	-0.29	0.050			
0.0006	36.56	4.1890	4.1892	0.8363	24.69	-0.30	0.050			
0.0014	90.20	4.1880	4.1880	0.8368	24.69	-0.30	0.050			
0.0022	143.86	4.1870	4.1869	0.8371	24.69	-0.30	0.050			
0.0031	197.56	4.1860	4.1859	0.8380	24.69	-0.30	0.050			
0.0039	251.10	4.1850	4.1850	0.8383	24.70	-0.29	0.050			
0.0048	304.80	4.1840	4.1839	0.8386	24.70	-0.29	0.050			
0.0056	358.48	4.1830	4.1830	0.8398	24.71	-0.28	0.050			
0.0064	412.20	4.1820	4.1820	0.8394	24.71	-0.28	0.050			
0.0073	465.99	4.1810	4.1810	0.8403	24.70	-0.29	0.050			
0.0081	519.71	4.1800	4.1800	0.8407	24.69	-0.30	0.050			
0.0090	573.46	4.1790	4.1791	0.8409	24.70	-0.29	0.050			
0.0098	627.70	4.1780	4.1780	0.8421	24.70	-0.29	0.050			
0.0107	681.66	4.1770	4.1770	0.8430	24.70	-0.29	0.050			
0.0115	735.67	4.1760	4.1759	0.8435	24.71	-0.28	0.050			
0.0123	789.24	4.1750	4.1750	0.8439	24.71	-0.28	0.050			
0.0132	843.14	4.1740	4.1740	0.8446	24.71	-0.28	0.050			
0.0140	897.38	4.1730	4.1730	0.8445	24.70	-0.29	0.050	0.347	0.476	
0.0149	951.25	4.1720	4.1720	0.8453	24.69	-0.30	0.050			
0.0157	1005.49	4.1710	4.1710	0.8460	24.69	-0.30	0.050			
0.0166	1059.66	4.1700	4.1700	0.8466	24.69	-0.30	0.050			
0.0174	1113.61	4.1690	4.1690	0.8469	24.69	-0.30	0.050			
0.0183	1168.27	4.1680	4.1680	0.8478	24.69	-0.30	0.050			
0.0191	1222.69	4.1670	4.1670	0.8482	24.69	-0.30	0.050			
0.0200	1277.11	4.1660	4.1660	0.8486	24.69	-0.30	0.050			
