Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0235	-1501.61	4.2000	4.1910	0.7470	24.85	-0.18	-0.046	0.422	0.723	
-0.0227	-1453.87	4.1990	4.1990	0.7727	24.84	-0.19	0.050			
-0.0219	-1404.24	4.1980	4.1979	0.7783	24.83	-0.20	0.050			
-0.0212	-1354.31	4.1970	4.1969	0.7817	24.84	-0.19	0.050			
-0.0204	-1303.88	4.1960	4.1959	0.7860	24.86	-0.17	0.050			
-0.0196	-1252.91	4.1950	4.1950	0.7894	24.87	-0.16	0.050			
-0.0188	-1202.21	4.1940	4.1939	0.7905	24.86	-0.17	0.050			
-0.0180	-1151.38	4.1930	4.1931	0.7910	24.85	-0.18	0.050			
-0.0172	-1100.67	4.1920	4.1920	0.7913	24.85	-0.18	0.050			
-0.0164	-1050.27	4.1910	4.1910	0.7923	24.84	-0.19	0.050			
-0.0156	-999.45	4.1900	4.1901	0.7927	24.87	-0.16	0.050			
-0.0148	-948.15	4.1890	4.1890	0.7945	24.89	-0.14	0.050			
-0.0140	-897.31	4.1880	4.1880	0.7950	24.86	-0.17	0.050			
-0.0132	-846.45	4.1870	4.1870	0.7951	24.85	-0.18	0.050			
-0.0124	-795.59	4.1860	4.1860	0.7949	24.83	-0.20	0.050			
-0.0116	-744.80	4.1850	4.1849	0.7941	24.83	-0.20	0.050			
-0.0108	-693.95	4.1840	4.1840	0.7940	24.86	-0.17	0.050			
-0.0100	-643.18	4.1830	4.1829	0.7931	24.87	-0.16	0.050			
-0.0093	-592.20	4.1820	4.1820	0.7927	24.85	-0.18	0.050			
-0.0085	-541.73	4.1810	4.1811	0.7923	24.84	-0.19	0.050			
-0.0077	-491.12	4.1800	4.1800	0.7927	24.82	-0.21	0.050			
-0.0069	-440.16	4.1790	4.1790	0.7938	24.83	-0.20	0.050			
-0.0061	-389.38	4.1780	4.1780	0.7935	24.86	-0.17	0.050			
-0.0053	-338.88	4.1770	4.1771	0.7941	24.87	-0.16	0.050	0.498	0.692	
-0.0045	-288.06	4.1760	4.1761	0.7946	24.86	-0.17	0.050			
-0.0037	-237.05	4.1750	4.1750	0.7954	24.85	-0.18	0.050			
-0.0029	-186.37	4.1740	4.1740	0.7956	24.83	-0.20	0.050			
-0.0021	-135.62	4.1730	4.1729	0.7963	24.82	-0.21	0.050			
-0.0013	-84.52	4.1720	4.1719	0.7959	24.84	-0.19	0.050			
-0.0005	-33.95	4.1710	4.1709	0.7954	24.85	-0.18	0.050			
0.0003	17.30	4.1700	4.1700	0.7964	24.85	-0.18	0.050			
0.0011	68.27	4.1690	4.1689	0.7971	24.83	-0.20	0.050			
0.0019	119.29	4.1680	4.1680	0.7974	24.82	-0.21	0.050			
0.0027	170.49	4.1670	4.1670	0.7969	24.82	-0.21	0.050			
0.0035	221.95	4.1660	4.1660	0.7978	24.85	-0.18	0.050			
0.0043	273.08	4.1650	4.1651	0.7983	24.87	-0.16	0.050			
0.0051	324.16	4.1640	4.1640	0.7990	24.85	-0.18	0.050			
0.0059	375.31	4.1630	4.1631	0.7990	24.83	-0.20	0.050			
0.0067	426.54	4.1620	4.1619	0.7989	24.83	-0.20	0.050			
0.0075	477.39	4.1610	4.1610	0.7982	24.85	-0.18	0.050			
0.0083	528.39	4.1600	4.1600	0.7976	24.86	-0.17	0.050			
0.0091	579.50	4.1590	4.1591	0.7974	24.85	-0.18	0.050			
0.0099	630.64	4.1580	4.1580	0.7972	24.84	-0.19	0.050			
